predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
124.2608,128.90254,122.54817,101.27588,87.53839,82.64986,82.55945,78.75937,72.11403,76.01664,79.27111,93.56042,113.70247,124.675255,134.15424,130.56923,121.32892,120.285065,115.41722,108.85244,109.02301,107.73893,111.871544,114.08527
119.64311,109.28566,92.55766,82.55608,81.94179,75.85813,77.52577,74.77489,79.02901,85.8178,93.6501,114.043045,127.7011,134.82822,131.44214,116.47608,110.55816,103.9895,100.829636,101.45705,103.84572,110.09119,116.84836,120.10226
96.76594,87.818085,81.26892,77.75793,76.35135,75.29463,78.55545,85.54094,87.013374,101.60105,119.801094,133.4064,133.93958,125.46533,114.611824,106.47443,99.87135,95.70919,95.42619,99.16288,109.16916,119.53146,120.229065,111.793
95.16135,90.45594,79.01952,73.68085,68.493256,71.38341,77.29095,83.13946,88.41985,117.71102,133.62265,134.35625,132.41994,123.24326,116.24849,105.01391,99.38814,97.31191,100.279,107.52845,116.73548,122.63639,110.13764,99.39205
78.68522,77.49728,75.54223,69.54197,59.637665,60.007698,70.72753,89.459,110.02634,126.424385,129.3855,124.586655,117.19522,112.195045,105.18066,104.01259,102.307846,103.363,110.43692,118.05977,117.05716,108.99983,93.80474,81.959854
73.66588,70.78408,68.8525,64.67682,66.99335,67.269424,78.81153,102.67206,120.51439,126.01811,121.58799,117.337975,112.307,104.21764,102.021484,95.006134,97.48444,103.749596,109.63534,111.634026,99.15087,87.95636,73.35078,66.80216
72.379654,68.51229,65.42558,62.85549,66.94427,78.24824,93.89649,118.165634,121.30403,122.992516,113.34826,110.569016,105.41599,97.03659,100.22315,97.093285,96.09984,97.138794,98.64177,95.23891,87.145805,79.276215,68.52806,67.65554
72.46737,66.5225,62.85596,67.15586,77.5597,95.27991,114.14041,118.83411,119.386856,111.82204,109.78911,104.22556,101.35517,97.500496,98.8586,98.33215,96.66634,102.36186,98.624275,90.60539,79.41452,73.990074,68.40656,66.69598
71.664856,66.55141,67.65687,75.09004,91.06817,116.151344,118.0741,116.28609,111.23534,106.39627,102.51991,102.81191,101.35517,98.67606,97.1737,98.4145,102.61196,99.09481,90.85632,79.97688,69.85833,68.51322,65.12829,64.51246
70.918785,73.74506,81.54432,96.624176,114.67424,120.35555,118.82996,110.43233,107.117775,101.53523,98.73848,100.6228,99.30349,95.414604,106.00198,109.630516,103.04675,92.17778,81.04591,70.837074,68.70603,68.51322,64.33042,62.742954
82.300514,89.67092,105.73561,115.38824,123.462265,120.552345,112.797356,105.42335,100.578804,99.72594,101.33329,104.44405,102.33166,107.347595,116.89716,110.709854,96.35473,84.29495,75.36309,68.64754,66.364105,66.07458,63.492855,66.079346
97.29307,110.30005,120.05106,128.94888,126.82305,117.6613,113.68627,104.07218,101.672935,103.78346,107.52969,108.83679,110.04956,117.79737,120.94567,106.57147,90.69326,83.123856,74.45221,69.98067,65.460396,66.26814,65.605156,71.92568
108.56261,124.10402,133.44745,131.35562,120.43602,113.84839,110.96393,105.13903,104.68081,108.377846,110.953735,113.07166,116.51239,118.23793,109.944305,97.97014,83.964424,79.03457,72.73849,67.027725,68.54049,68.807365,71.03291,77.02338
124.534706,137.53947,127.84542,121.51401,118.43339,110.79869,107.19377,102.65015,104.34301,109.96064,110.17855,112.82478,116.94244,108.4734,88.537415,73.88315,72.65479,76.3856,78.3605,74.27828,72.13574,75.80886,85.409195,101.47973
135.00854,131.58864,123.867966,120.78342,106.78996,104.73009,104.15492,103.767105,109.68031,116.07208,120.859146,120.42532,107.70568,87.01707,71.18541,60.651207,63.137108,66.33084,67.670784,72.46501,82.254906,91.42561,102.42407,114.98824
131.01604,123.91596,121.08273,112.34428,107.75212,108.03059,104.706604,105.74027,107.82745,120.17529,121.06017,116.35382,96.251434,85.90701,88.70221,83.57193,78.03799,71.80466,73.44703,78.05936,87.228455,101.89506,126.13736,133.58737
123.63438,117.841835,116.238625,109.41968,101.573906,100.16658,101.056206,106.63626,115.68331,114.14383,104.73134,95.93207,92.83071,87.29661,86.5854,81.84446,74.676254,67.526344,69.82016,81.99848,100.51564,124.53602,138.39656,141.62566
115.28247,109.48083,102.21746,98.46924,96.99943,100.01998,109.86395,118.13026,118.82506,105.60691,89.50624,82.34541,75.855736,76.50825,68.84645,64.421745,59.750385,64.51182,79.10237,97.16613,120.452965,131.07668,127.5859,122.61624
107.219635,102.41719,101.07811,101.32878,102.19598,110.64169,121.5026,121.952156,108.70433,94.09029,84.54463,72.65511,71.192375,67.07051,63.06738,63.12078,71.07461,79.294685,97.35252,116.86978,128.9685,122.984436,121.54484,117.618965
101.873436,99.79791,98.955246,104.03443,111.757195,121.74687,121.38566,111.59456,93.278305,80.51696,72.80611,65.56277,63.168896,61.559246,59.011734,69.316315,78.77368,97.86491,122.11083,126.98142,125.33088,117.88997,117.62859,110.98701
104.69992,105.016205,106.649284,115.056755,119.4321,119.27256,101.35458,84.650696,75.320854,69.03383,64.925735,66.67428,68.894806,69.662125,71.9008,84.20837,103.91808,127.71317,130.72653,125.48347,116.146645,110.8811,102.11191,98.2033
104.489174,105.18535,109.80119,120.767166,118.243835,112.44265,91.768684,80.308136,74.01679,68.80011,64.263535,65.9081,69.70521,73.95172,86.85441,104.4568,126.99189,131.1924,126.56837,118.83831,114.56561,109.320816,101.47018,98.545166
106.63604,112.96964,119.653046,120.767166,114.56398,97.69521,81.95319,77.71825,72.40441,64.334755,59.963337,63.08907,73.90799,89.2659,107.66134,123.2833,128.74883,128.1501,116.472084,113.47654,109.75704,103.641716,100.10067,97.83573
112.35426,117.48323,122.247284,116.53318,97.03879,81.634544,76.03304,74.21112,66.21305,59.98533,60.922935,66.211426,85.82086,107.42274,120.55212,126.78309,126.75179,119.08557,113.43176,108.44928,104.2085,101.18138,99.791405,97.55704
118.29992,121.983604,115.35746,93.44738,81.66916,75.418015,72.211395,69.45661,60.75704,65.25382,68.859726,76.66953,102.55905,117.60024,125.09251,122.55188,114.16953,111.53827,103.827866,99.71626,99.00185,97.96051,101.49754,104.1493
111.457535,100.02749,85.07783,73.49871,75.358765,71.05488,69.57867,66.77032,68.76904,73.14996,75.19648,89.15973,113.11599,119.55094,117.9807,108.44519,105.49005,98.59462,95.2441,96.25925,97.34738,103.20855,107.294914,105.26311
90.962,80.76533,74.7618,70.07737,68.68713,67.02354,64.70573,66.81351,72.70495,87.26758,105.52187,120.88693,119.77856,114.49234,104.583954,98.27658,91.9304,87.87315,84.974884,89.18116,96.49179,104.72669,104.946945,96.21784
81.5515,71.951294,64.323975,58.320244,54.279823,60.12458,64.79434,72.092636,80.02626,107.84747,127.066086,125.66278,121.773155,111.64711,102.6375,95.533424,89.96716,87.881905,89.498276,97.86187,103.89363,105.326515,92.35801,70.65519
71.37494,71.54256,67.46383,63.111683,57.450996,55.625835,67.434784,80.85547,96.82836,117.02095,122.0627,120.35103,112.03253,107.54852,99.21394,93.00121,90.26799,88.53525,92.449326,97.50004,89.06125,68.12657,57.744602,42.851917
76.96794,76.009384,72.32368,71.809715,71.060585,73.21088,86.07992,105.294044,123.627464,127.88254,127.02123,120.99497,116.28581,109.000595,103.83535,100.048744,98.37913,98.05544,101.87813,91.5752,68.94528,50.25291,44.680717,40.750168
77.00103,72.96118,71.100945,72.670525,75.9317,86.59488,108.47527,126.79211,128.74092,128.52725,121.97116,116.83936,111.486916,107.32988,106.06891,108.46251,104.42333,103.26581,93.19191,81.71925,67.52262,51.10266,42.21036,43.087616
69.04573,62.72587,59.489243,69.47742,83.179565,98.59218,120.89671,124.63893,125.88928,116.98724,110.96883,104.913956,100.99026,98.88126,102.2164,103.88863,100.238556,101.30548,90.78931,71.45208,58.204002,45.599766,41.833538,39.329586
66.47082,62.739964,67.647644,74.706024,92.68337,119.83859,120.14106,116.10834,110.6468,108.197716,100.345474,98.5311,98.508194,95.61671,97.76863,98.612175,97.60117,85.98145,64.23547,54.233437,41.449207,39.094078,35.513866,35.46692
70.708015,74.44142,82.869446,96.83295,115.72295,121.29397,118.927605,109.1324,106.32007,101.6885,98.06105,96.03791,97.023674,93.047516,98.82426,100.004036,94.69002,76.32026,53.73071,45.380363,40.361393,35.08619,31.036272,32.25154
77.22006,86.10676,97.86366,111.50645,122.13976,119.791466,111.48206,109.80457,102.674934,100.86628,97.768555,94.94648,95.6839,98.29642,101.65013,98.232346,86.8124,64.04185,44.67495,40.505478,42.359993,41.118782,33.684326,35.70857
84.60119,99.75848,113.04645,122.3744,122.357605,109.575096,106.05258,100.72918,95.834404,98.531876,96.113594,95.90176,96.86472,99.900215,99.646484,88.49938,68.879555,59.248207,58.73731,48.14046,44.329323,40.136715,39.049946,43.901962
89.96044,105.55903,116.78579,112.49859,106.267296,100.01756,94.93569,93.58332,95.22632,97.23971,94.56258,96.5569,97.73523,92.35091,81.26024,65.39791,51.93451,49.793705,49.903145,43.22584,39.651268,38.15859,47.862823,48.097878
95.10535,109.161385,107.2851,91.85241,94.018906,84.83121,83.86083,84.72657,87.93875,94.336174,90.18424,94.45181,89.70686,73.28102,53.33631,44.152786,40.30225,44.881317,45.697697,41.702705,37.987404,42.45399,55.68052,64.1678
122.72876,124.03287,117.10163,116.127914,103.029724,95.857414,91.86682,85.05386,86.46356,95.75144,99.62742,107.165855,90.7481,64.301056,48.873974,43.575245,40.544407,35.602535,31.988499,34.17915,38.361115,46.197098,65.97542,99.14347
124.72302,114.89887,110.76834,101.65014,97.97538,95.47793,91.05475,90.90904,89.71059,96.46838,95.67304,84.147934,62.67034,50.64054,48.931767,47.507607,44.140358,46.28823,50.72753,55.89534,66.86405,84.47884,104.71955,112.41996
111.1193,105.40229,98.71213,92.85101,88.45417,88.492,87.558495,91.02303,89.93776,89.48148,85.957726,70.01754,58.262123,52.8787,50.88492,48.17355,40.68562,40.41581,45.188133,57.974434,79.19039,102.902794,119.205536,120.73092
105.20173,102.307144,97.10811,96.3907,94.03163,94.36117,97.667656,96.78178,95.451645,84.01034,73.79668,58.472374,51.545147,47.423748,42.878056,41.411167,39.31744,46.59474,62.550373,81.04895,103.82921,118.75484,117.60421,110.51028
97.39846,92.275215,88.49712,88.992325,91.193695,98.55574,101.718254,90.43735,86.366745,71.97221,56.46676,46.39784,41.644894,37.54583,35.18161,37.46587,44.991795,59.06218,82.62565,107.15517,118.57141,113.28368,110.60565,99.88313
92.304146,89.206894,88.9928,92.65472,98.34537,101.44333,91.27595,79.12219,68.490555,56.86415,50.63324,44.195587,40.411198,34.87408,32.131554,40.594116,51.050663,71.110405,90.307846,107.59455,107.27712,99.57134,100.27544,96.22385
88.037674,87.35565,84.84814,83.8804,82.29812,78.00401,60.07718,51.38333,46.301945,47.2412,40.964497,36.20873,30.73125,36.337227,37.9905,61.255814,90.84261,117.245834,120.54049,117.56765,109.20973,103.64034,91.99742,88.09239
83.51112,81.44108,82.66293,80.519714,74.39394,63.957012,47.196163,44.440544,40.729843,40.114857,34.630127,29.843979,27.439379,38.11398,57.518055,86.628975,114.31592,120.01544,120.6104,110.72836,104.317276,95.631386,86.209564,85.58592
82.59062,80.79407,80.972984,76.055534,67.99811,48.119453,43.346767,36.734463,34.263084,35.725048,30.344547,27.99432,35.876614,57.559593,85.55434,103.04181,110.838196,108.61534,104.8023,98.60267,93.80868,85.936966,82.44949,81.319244
86.72003,84.50897,82.63021,69.85947,54.85326,44.45793,41.783234,37.29601,31.21004,28.840698,26.169117,34.176643,54.42582,84.42036,97.3451,102.617,105.031105,97.05904,91.57794,83.7138,82.86646,80.19802,80.22007,81.283455
92.46505,89.880684,81.86249,62.72713,55.56336,50.86335,44.032406,38.912636,30.674713,31.385504,29.360807,47.24574,78.082664,94.68266,102.35888,101.56928,96.2855,89.632126,83.3967,79.114845,79.07628,78.16839,82.47032,83.783325
72.31539,64.47429,50.48894,45.250244,42.80166,36.22095,33.666378,32.407528,29.582125,28.77352,34.20376,55.448574,83.817696,89.53982,87.575035,80.2927,82.671104,80.458046,79.77998,76.67615,78.396645,80.84045,86.47309,80.92663
41.520428,32.65142,31.007301,30.568548,26.216486,21.64598,17.827776,20.374968,29.195673,30.987694,54.472725,79.2976,78.788635,79.75236,68.66501,65.82894,63.750378,63.714584,59.518967,57.57269,64.88698,72.20085,76.65516,63.46456
2.020759,-0.04354343,-0.17973624,-2.2935529,-2.3274958,2.5353925,12.132486,18.898108,35.908714,63.398106,93.20092,92.75045,83.70469,66.51185,56.013767,53.799637,54.85321,54.84323,54.690014,57.581005,61.088745,57.27687,43.31808,22.07186
-0.29132476,3.1686985,3.1911225,1.7845993,5.558546,14.385796,23.733513,35.838367,55.686398,78.815895,86.38845,88.37624,73.32856,60.326336,50.735962,47.002766,45.23837,37.825054,37.931435,39.23011,35.39948,22.229914,9.004712,3.662133
0.65253866,1.1705713,-0.044787124,-0.7610541,2.7446754,9.133272,35.527203,64.6465,88.23792,95.687584,95.05935,85.42094,75.06605,62.17213,54.25333,51.587555,53.977497,47.833412,47.02377,42.531334,24.335096,12.374399,0.16687787,2.2417889
-0.57621515,-0.6364414,-1.5429568,0.7081298,6.9835906,23.529585,53.231987,78.1259,95.13964,94.78543,84.07392,80.232895,69.39133,61.818424,54.445255,54.459625,49.02907,52.218987,45.581432,35.899876,20.40177,9.77556,0.19525915,2.3596315
-0.38744205,-2.4954374,-3.047027,6.5459867,17.440119,44.601616,75.96728,85.84675,87.14443,83.100235,79.32359,70.023445,65.121735,61.19312,56.067146,59.16264,49.030754,50.059578,43.3876,27.7404,13.265235,4.165203,1.7636502,1.984374
-0.25273633,0.48387715,2.7198892,16.49022,45.965893,73.79382,81.78138,82.27002,78.99291,78.48252,73.74496,68.38344,64.98029,61.19312,57.57968,61.04026,53.40238,45.382854,28.798306,17.169735,4.4404683,2.1828465,2.210663,2.8505447
1.3434541,7.9365706,22.09524,46.845608,72.796936,82.02038,81.881546,76.892105,74.1392,75.077156,70.53778,66.65138,63.549854,62.477955,62.841896,63.482395,50.84471,34.888626,16.95781,7.746613,3.064787,1.6698296,1.5904942,0.43194416
7.0132785,22.493456,45.194527,68.7591,81.02807,81.5844,79.2706,79.03964,76.223946,74.42269,72.02732,66.39855,63.915993,66.71906,63.709908,63.174107,45.677956,23.429504,10.561313,4.7613893,2.0494156,1.2316298,0.008822378,1.4198825
12.792398,39.25496,63.610104,78.61909,83.53204,75.768906,73.67112,70.31807,69.586716,72.17021,73.06737,67.96015,66.91075,71.70571,64.658226,53.906513,29.430079,16.497227,11.807574,4.1363416,-0.6594254,-3.1516018,-0.710652,1.8397417
28.981695,56.7844,74.78867,82.19657,78.9289,76.53528,67.59611,63.94777,76.6033,71.260544,72.78488,73.52341,71.80022,68.65588,49.735027,34.20794,18.943346,14.563024,10.363474,2.6175842,-4.798191,-7.290218,1.0706913,5.088484
73.19255,89.51764,91.33418,79.545296,77.82331,74.81257,72.17536,67.15604,67.84421,66.768036,72.88021,79.91629,79.24125,64.335495,39.795834,29.880877,22.924799,21.877935,17.663115,6.3823733,-4.6180973,-1.563129,9.776853,35.448742
93.47507,93.71612,84.14454,72.46566,71.02435,67.76816,69.05141,69.50986,69.05692,68.71365,72.20555,76.25944,58.5634,37.761257,29.648365,23.031471,24.137531,24.210451,22.231413,17.601765,19.048672,25.439484,43.657722,71.76931
106.79525,100.42695,94.55798,87.0076,83.96289,76.600174,76.0317,69.83413,67.867455,73.28334,75.65724,61.068073,42.44231,31.769033,27.464302,31.668447,28.754227,25.626728,26.69872,27.671915,35.419434,50.772808,75.55051,94.958435
97.148224,90.94831,85.11256,81.54082,77.795006,73.11098,72.493675,74.112366,70.74086,69.416794,67.38284,50.137947,45.564316,38.263634,33.580753,32.925636,30.994492,29.264805,33.70938,43.913128,63.551334,83.33723,103.78374,104.92887
91.79161,86.40697,80.146194,80.670044,77.55532,76.03025,79.94973,78.93262,75.40645,66.50803,53.940243,43.73777,38.955566,33.036972,29.200972,31.073425,32.303276,40.16499,53.470413,72.970535,97.51793,109.12591,107.423874,97.52809
50.76756,50.31531,48.580063,49.722443,52.647167,59.93435,66.19497,61.5179,61.101933,48.687325,34.492626,24.72663,19.002419,12.349016,12.804919,16.87523,27.794807,39.72867,64.441216,91.23884,101.93384,98.17828,91.09036,70.48164
41.139397,38.769344,37.980175,39.09696,46.595726,49.89541,47.420315,39.771385,33.637264,25.365707,21.299793,11.671622,13.374971,6.556743,3.5445063,16.010044,27.221384,44.495968,63.985115,76.09063,73.89554,69.32223,70.6142,61.847675
41.493294,39.621193,37.580914,33.102345,28.476011,18.957638,7.804356,-3.0149903,2.2964272,5.3506675,6.8997884,0.3861451,-12.151507,-11.153203,-0.68305904,21.075655,49.298016,83.39608,95.75216,94.3643,84.840164,75.886,76.01376,77.638794
42.760365,40.15998,41.42368,36.24822,28.291609,15.727321,3.773594,-1.9155085,1.2483699,3.8279114,4.813487,-2.576431,-13.890292,-4.8766384,21.6542,51.52513,86.67597,91.160545,95.988464,89.08476,84.17333,75.10159,75.82472,76.11167
43.466515,42.765938,44.769047,35.649662,22.125504,9.326563,1.2191879,0.643681,1.3796533,4.456861,4.490179,-2.7865615,-2.6534045,16.302122,52.086582,86.66983,93.82381,89.337616,89.231865,85.02371,79.25472,73.827545,75.03472,76.11167
46.043026,43.95448,43.069588,29.710728,16.21068,7.150698,3.6917136,3.3709729,5.0103555,3.5017989,2.7414489,5.905575,14.874575,46.281376,79.2807,88.2911,90.217445,82.568214,82.22681,79.01297,71.237175,71.79708,71.33617,71.65044
46.148052,42.38662,33.630314,18.741114,11.209173,5.8325524,3.5534766,1.4057561,0.97492564,-0.0012183934,2.1637888,17.306067,41.53477,71.64345,82.94052,82.448555,81.86563,75.57197,73.394,71.61099,70.46498,75.17068,74.19282,80.853615
35.918125,32.034054,16.945166,13.17479,11.098322,6.739366,2.1288648,-1.6322064,-4.269012,-4.105081,11.42405,37.220325,65.29984,72.303825,76.14378,73.15539,68.2533,64.220924,64.365906,64.13077,66.756645,71.99423,74.08372,81.907364
-3.6881378,-7.0896397,-7.7845464,-7.599877,-5.2961783,-8.867034,-8.14612,-6.193909,-0.15752442,7.3535523,33.413593,59.52259,61.314888,61.30649,59.335102,55.941376,57.49652,58.024708,63.003292,64.87974,78.41074,80.16377,76.32117,60.041565
-7.423993,-11.116578,-7.6556344,-10.598903,-12.266348,-11.566817,-8.563665,-3.929375,16.968735,41.67379,76.19207,80.74712,79.83767,68.658134,65.77791,56.895634,52.390793,48.20149,53.25566,58.281937,61.493404,67.177956,54.8006,50.80746
-5.138967,-7.639054,-6.78109,-6.7589326,-6.7063537,-6.283839,3.0666711,19.89548,43.890205,77.42663,86.33495,83.2653,76.11181,68.957886,66.970894,64.87524,64.40255,65.87916,67.887535,72.966194,72.87227,65.25129,49.127754,48.363716
-1.43052,-4.818008,-5.5132756,-4.8480744,-3.3126185,1.4265225,20.516329,51.260567,77.114624,88.52632,86.39775,74.44521,73.30828,68.98986,69.32536,72.23001,68.44113,76.73696,81.0482,79.93378,68.96516,58.54225,43.66478,43.234264
-1.9625636,-4.380091,-3.3604355,0.5456857,4.1051397,15.162181,44.471615,75.71653,85.84944,85.792336,78.798096,68.09389,64.84933,64.108475,65.4464,73.874825,75.49891,79.63317,79.18751,77.493576,64.382744,51.68103,41.849316,40.74564
-2.7813816,-6.915595,-5.254932,1.2548054,11.561282,38.412704,67.86832,86.80917,85.80685,79.0975,71.42885,64.05259,65.82997,62.37431,65.72874,73.079094,75.1726,71.90082,68.73008,57.8928,48.0686,40.068993,37.711277,37.209385
-2.8683875,-4.051089,-0.61445975,8.83777,41.806393,69.890205,81.119026,86.1052,83.66627,74.53115,71.29654,64.54609,68.45575,64.10117,67.25118,73.95119,83.32462,71.16863,61.279114,48.107117,39.655346,37.5785,38.881702,37.209385
-0.941573,1.5121399,11.818836,33.12567,61.358242,76.67671,81.18186,79.33936,73.93393,63.786762,63.294758,61.22149,65.72167,64.64105,74.2792,82.26821,82.70864,64.33488,50.665302,39.79803,38.235462,38.458046,38.309837,30.435852
