predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
-0.5002353,1.5617718,6.612707,16.275919,25.626316,25.72318,24.854462,19.252613,14.8318815,4.250938,3.9701626,-1.1949307,-1.328331,-0.13192517,-0.6498882,-0.32046014,2.2284746,3.0490716,13.899941,7.50069,-1.3785089,-1.6447549,-6.2576847,-5.5739136
3.0974834,8.513226,19.546827,25.08928,25.291794,24.566698,19.142208,14.542235,9.349967,0.01364838,2.8759236,-1.6048985,-1.328331,0.44239083,3.7573004,6.6713843,12.110774,12.987759,11.531148,7.06221,-2.6879284,-3.2481751,-7.919586,-6.380848
8.48944,18.523615,24.963482,28.625355,28.336113,18.719038,16.700794,12.320942,6.0164967,-1.0907139,1.1563818,-1.2889048,0.0895053,3.992133,10.394866,14.100723,16.210966,9.465658,7.1160655,3.8187351,-6.413141,-7.33318,-9.109165,-6.668083
17.018826,25.330488,30.16629,25.733908,19.480919,13.384684,10.395637,9.087387,4.584307,-0.56561,3.9166381,4.089892,5.8243194,12.120254,21.02968,26.551537,21.73324,9.673781,5.332234,-1.7728698,-10.796814,-8.134272,-2.1980352,3.8370526
41.568157,46.45353,43.791138,35.323746,28.11661,18.766415,15.554834,8.498114,4.569481,8.588316,14.411264,23.056932,23.026451,27.011362,34.803143,37.24054,25.34069,4.2339716,0.7469041,-8.133737,-12.340086,-6.4970922,4.405569,17.895388
43.024952,40.88745,37.606293,29.21835,21.099957,13.93792,12.555876,12.164135,10.311092,13.464239,18.50295,27.440592,29.136684,27.896017,33.57118,28.90878,17.654861,6.356533,-1.2340468,-2.0216572,-1.235141,3.2153418,9.529407,22.340141
41.16468,36.533546,32.628033,24.236965,22.981976,15.896597,13.484079,13.071531,14.493583,18.74451,25.806572,30.97883,30.422785,28.60378,22.428282,17.333252,7.4174457,-1.1541107,2.6866817,2.5545745,7.689975,12.817161,18.827093,26.597015
42.594463,36.827557,28.985662,19.680052,18.184532,14.766475,15.554284,14.49564,17.432384,23.580128,26.609512,36.429115,33.07619,28.112146,18.743563,13.273301,9.013876,-0.21635032,3.8257024,6.991062,14.510283,23.916552,28.878082,32.18675
41.091846,30.683924,26.63448,19.038774,19.038815,15.573687,15.5566025,17.877617,21.175806,26.62038,33.05532,37.002613,32.40096,27.356157,21.739676,17.786804,13.400239,6.7581244,11.414943,20.319553,28.886808,31.180874,31.640331,32.894863
29.540028,23.590117,19.45508,15.120483,13.995469,11.773706,15.676355,19.72904,22.953289,30.481842,29.325327,28.938013,24.354513,19.26701,13.94995,10.877592,9.919108,13.774398,25.18149,28.4422,34.00624,31.30464,29.839863,23.705656
9.910601,8.121641,5.332308,1.9270015,4.5472207,5.0642743,10.479626,21.578796,25.875343,23.694057,18.789034,19.27743,13.172675,8.311292,6.1171093,9.790398,11.81497,19.46806,30.395199,26.79865,28.096457,25.167845,20.048033,14.252112
5.5138392,3.540621,4.1832924,1.4070954,4.692248,9.73847,16.111015,24.227552,19.411623,17.20079,12.0571165,15.5625725,11.293238,6.0915384,9.354993,12.76182,22.398994,28.521297,30.96064,20.945742,19.222431,17.19966,13.497817,15.120358
2.6044261,1.3180416,2.441107,5.0471005,13.786694,14.891916,21.498043,18.068197,15.626283,9.667077,8.289696,10.268206,5.842875,2.842452,10.385653,16.449114,23.76872,22.33313,27.874704,15.84833,14.2661,8.070074,11.813663,11.675513
1.5356148,-0.7387855,-2.5699549,0.36371255,9.504969,20.501753,7.0502577,8.827404,9.059072,12.712299,13.985893,9.7165985,8.287279,12.427687,28.248388,30.540071,28.035896,22.13585,19.415796,11.153509,7.1212473,5.874331,9.248122,15.88178
1.7365959,1.9038785,6.725694,12.02463,14.316705,17.038776,7.2015567,9.439198,9.54143,16.436075,15.770712,16.071575,18.384388,27.551168,36.398384,29.820524,27.420341,19.617994,13.074764,7.597093,5.3082523,6.3324895,10.741282,15.88178
5.958382,10.768763,17.325186,20.951094,21.489532,23.236141,14.725013,15.007858,15.462237,18.503157,31.811724,31.126928,38.88537,45.747036,42.35875,35.267136,24.248138,15.498105,7.6654344,5.021743,4.951373,6.4115167,11.107309,15.88178
10.898445,15.365813,19.93149,25.642838,25.519192,23.814953,16.415554,17.802076,18.281874,18.538578,32.255688,30.182354,40.269264,44.94415,39.142704,24.508816,16.031654,6.3223057,4.163593,2.406902,3.996062,5.66318,10.032995,13.984157
34.212257,34.60493,41.53457,39.52378,29.671337,29.153723,26.886602,24.840836,30.885418,33.804672,51.493866,52.816753,57.71635,60.93176,45.85309,32.489246,23.067644,13.801212,7.57809,2.3726044,3.2316456,7.699935,19.543034,32.840073
32.496227,28.401958,26.83886,23.796925,22.084572,23.82655,25.12084,33.66963,41.269127,39.036438,48.80405,48.85018,47.13977,34.30461,32.738037,24.833584,19.650106,17.847805,15.001547,15.076946,19.67354,23.689556,30.430265,34.519386
35.237328,31.740902,28.752459,27.007221,24.686768,24.584324,29.478151,36.834385,41.64442,42.394173,50.566463,39.78889,38.689014,28.274748,24.497528,22.581083,16.666086,14.728672,15.561922,16.170172,21.935354,25.465889,33.900887,34.927124
12.553444,10.317859,8.410448,9.570298,8.0245285,10.560115,18.26748,28.402102,37.65131,35.230186,33.64659,26.367363,19.094107,14.997226,11.75541,12.279125,10.404918,11.787543,16.647476,14.086014,17.43489,26.675276,22.8138,14.804338
0.22916089,-2.4545684,-5.327831,-5.505366,-4.684588,3.3846436,17.496128,27.398151,24.823736,18.109818,21.727703,9.523448,3.2876513,3.5115511,2.6980674,-0.6853753,-2.1689682,-2.3930597,-0.2866605,1.2352887,4.7172556,10.255796,7.493196,1.0801548
-2.9121766,-5.3076982,-6.435873,-2.7618632,-0.64707327,12.813053,24.378344,20.868258,19.324759,12.525126,15.992626,4.3960514,1.7418557,2.0957918,0.35554323,-3.06766,-4.240253,-4.4543543,-1.3588779,4.344434,4.2955356,2.4302697,0.59723,-3.5064814
-2.511239,-3.994921,0.3115355,4.611163,13.668399,23.842133,27.148907,21.723383,17.88448,11.645627,12.007575,2.0084982,0.9704703,0.4490715,0.12341208,-5.1111493,-3.5660172,-4.1499267,0.74156064,6.7316356,1.1644224,0.03688072,-2.9207578,-3.8490984
-2.1623728,0.62124455,4.7610245,14.737196,23.730572,25.385355,26.410372,18.874119,16.867437,6.679319,4.6966853,-0.14325698,-1.0714384,-0.29707772,-0.7400875,-2.7646852,-0.3657099,2.8038127,9.762311,5.340245,-0.93491733,-1.5171583,-4.834027,-6.782618
0.59165746,6.2913995,17.643887,23.342684,23.545729,23.806343,20.45504,15.073866,12.775942,5.223635,7.4492297,0.37784213,0.39353147,1.2859399,0.06777228,0.16468847,5.1344023,7.418147,6.3431687,1.1317872,-8.44054,-6.8963723,-7.6551785,-7.029076
5.8257995,18.809376,24.875305,26.759846,25.841125,17.622633,18.040358,12.894094,9.91503,3.8217416,5.766373,2.2589028,1.1211222,5.8628044,10.119234,13.30127,12.559417,8.054049,2.7667139,1.3014265,-4.9894404,-4.5545774,-4.545539,-1.2894163
10.85031,20.591122,24.875305,21.961843,14.410764,10.940398,8.965134,6.731076,5.7550917,0.32389396,3.4320798,2.5086792,1.04833,6.9212666,13.942234,18.406452,10.377507,4.3847656,-0.6113661,-2.987907,-11.248899,-8.547665,-1.9848945,-0.76222086
15.736852,22.31472,21.817163,17.463568,13.53521,9.795682,9.152316,9.697151,5.6510353,4.61751,6.9129415,5.8966675,6.375593,10.529827,19.958588,24.164705,14.205172,0.8200867,-5.1360884,-9.716231,-12.6476345,0.7520706,5.136155,10.500813
24.823408,24.903732,24.275549,20.477982,12.106478,7.7443514,3.599743,3.388405,6.60952,6.7256727,16.117872,20.17894,18.172758,19.630402,23.014997,13.084192,5.9780927,-6.295316,-10.088341,-11.08933,-6.9503636,1.3266993,9.193869,18.931261
30.759956,29.730026,28.349045,21.835081,18.307808,13.349275,8.993668,7.3300424,10.303447,18.529217,25.64401,27.356596,28.988297,27.610441,19.37475,11.202722,4.5163045,-5.1994433,-4.2881484,-1.2112687,2.868269,11.3023615,23.819939,31.261333
38.845566,34.533794,27.524353,20.114637,17.922491,15.834195,12.143552,12.280088,13.577654,19.068665,24.28297,32.097652,29.48717,25.101368,18.465147,14.761447,8.029424,1.8795397,3.8698525,8.789384,17.718975,26.81878,30.818552,35.431118
35.95957,27.72827,25.031366,18.997444,18.458866,16.054672,14.913212,14.901573,18.464502,21.475521,32.52472,33.671043,29.071926,23.193874,16.926855,13.312422,8.278776,5.1545634,10.729849,21.103085,30.669792,36.015644,35.98164,36.240868
22.092823,18.032219,16.923088,11.753143,10.923941,7.770402,10.895824,13.124404,16.098562,21.22393,24.541035,24.980501,20.810286,13.198224,7.2254972,6.013247,4.857353,12.279822,25.22815,29.305265,35.980267,36.27637,32.791786,26.989506
2.8820646,3.013235,1.8740592,-1.7900634,-1.3724211,-2.6092286,0.45188895,11.55384,16.203314,13.766883,13.2228,10.780583,5.190308,1.9042342,-3.4689167,0.07726374,1.3322684,16.65091,29.419645,30.460617,32.93591,34.077625,26.849005,19.995085
18.858786,17.403376,15.9432125,13.260874,14.001131,16.646006,20.996908,18.841934,15.789493,7.7130914,10.8898,5.501392,7.0601673,5.3707733,10.537311,11.541615,21.021015,22.882622,21.383707,15.53627,14.673897,17.383633,14.423229,21.8916
4.3603644,2.7562966,2.7670307,6.372724,16.1887,14.902878,22.073597,17.729961,18.259293,6.1759005,5.3720036,-1.863862,-1.222205,-3.6416514,4.686327,14.600952,17.647972,23.112541,32.08388,21.502851,19.784344,16.756018,15.047331,15.693834
9.129292,3.4325855,1.6884229,8.51432,15.3773365,26.333483,11.785488,11.454227,12.76177,12.167831,12.734671,5.358829,8.351806,14.436672,32.83431,44.251278,38.679188,28.372952,30.802258,27.022045,19.51959,20.71918,24.01899,32.373962
8.813896,9.001046,16.777344,22.58515,22.574533,29.315104,19.348656,18.329453,19.441967,22.848257,25.98164,19.725739,32.697342,48.130165,60.396816,61.13441,54.29549,48.52888,43.100933,38.8624,30.189405,29.762835,31.442831,36.22874
4.6506886,8.548655,12.097844,15.643241,13.507227,19.723303,15.81024,19.012424,17.00085,16.574087,22.460022,22.15545,35.29295,41.970043,43.771458,41.322617,35.42997,32.803886,29.601486,32.514927,27.894466,26.76597,27.84529,27.595776
10.022683,13.713841,17.265034,22.105036,23.252449,21.980394,13.567924,17.545555,16.361162,12.819489,22.48565,31.12792,41.035393,42.864677,43.272495,31.857424,24.995743,19.433298,20.493298,23.435797,21.002823,21.742197,25.168924,31.512186
9.255432,8.289388,14.816048,12.0861435,7.929748,7.620535,6.369429,11.981138,18.491693,16.810366,29.293686,35.962685,40.36218,36.04447,29.6966,22.375772,18.872177,17.202305,18.89156,17.51891,18.70739,21.94506,33.94096,53.11311
10.62841,7.6573777,7.1779575,7.221057,5.9026585,9.991267,10.0510435,16.407808,23.038448,27.158724,38.396782,38.8114,38.92401,35.143864,32.118336,24.90346,18.643326,18.161825,19.631413,20.225964,26.34364,30.0585,40.180153,60.018875
5.149073,3.9429305,2.7083135,5.758769,5.069634,8.009438,12.807656,21.511154,34.384155,32.684765,38.98727,39.989933,37.71414,33.277237,28.194794,26.741402,22.124578,21.658371,24.854921,25.332958,34.021557,45.219498,55.299175,57.170406
-1.2912959,-3.06044,-3.920106,-2.6509376,-4.050546,-1.5523037,4.5769944,18.887957,31.372002,26.918652,30.834597,28.39889,23.531225,20.86193,20.478859,18.674463,14.274774,20.021698,24.165241,25.005405,30.044304,45.552933,53.66498,42.547825
-2.938786,-4.7896028,-6.0731664,-6.00168,-6.9096994,2.4997687,13.267217,21.707205,19.371126,14.927337,22.421116,20.822475,16.875154,15.5304985,16.735035,15.21567,12.273945,11.512389,16.47134,23.38235,33.671112,36.39106,42.00501,33.867863
-4.4868846,-6.534874,-7.74924,-4.656084,-1.855472,14.529182,28.516659,25.73227,21.636553,15.876749,20.20584,16.612448,15.152462,12.699615,15.90748,16.394657,11.663036,15.877378,25.64097,35.367855,39.890247,29.965166,33.146404,24.812885
-13.342388,-12.543362,-8.702099,-3.472783,10.227071,21.0176,26.56654,25.14698,18.1507,13.216895,13.449427,9.416723,10.801654,12.023332,11.907518,8.239745,14.663002,28.1029,29.746372,37.798298,27.569986,25.12086,25.58787,17.986536
-16.289915,-9.411842,-3.8955991,9.459726,21.293379,24.284796,27.837053,20.36999,18.864033,12.488818,15.655828,12.094958,13.400088,14.896672,12.55554,13.93094,29.09076,32.328064,35.135098,32.19371,24.019218,20.143856,18.640772,16.111797
-12.831622,-1.6369725,10.102674,17.319618,22.302397,25.424442,25.596981,19.343088,16.282282,9.713218,14.44738,11.234244,13.422703,16.473454,18.88229,32.22676,40.026318,39.25146,34.99067,28.31461,20.119476,17.33621,16.543451,16.888803
-2.5419369,9.556065,16.779938,19.585331,22.807602,20.919382,23.942287,16.592495,12.614023,7.8242307,12.520346,11.680741,13.01187,19.532173,31.311108,39.878036,45.146122,39.4157,29.294489,26.141796,18.228243,12.247079,14.97663,15.087224
5.265217,13.229095,18.536623,16.676508,13.788593,15.99487,14.140898,11.329746,8.362167,4.824277,8.559475,11.1005535,12.832708,25.633566,37.34935,44.44074,47.477272,39.11907,26.194918,23.723284,10.700352,7.8090496,15.798211,19.183537
9.778406,14.059358,14.17226,12.395439,11.961737,10.444561,10.479522,12.991137,12.119488,7.285793,12.289813,14.394709,21.324879,36.243275,42.356564,46.682095,41.28196,32.60245,21.496645,13.521956,16.809757,28.51291,28.979645,34.687263
22.741983,22.241428,23.615831,20.27561,13.838364,10.829711,9.319407,9.795294,14.719587,12.807291,23.30209,28.280737,42.60345,52.59401,58.10102,48.65462,37.285748,28.971106,24.136496,24.815859,31.961483,40.174698,45.161156,59.659756
32.680016,32.13716,31.00127,24.860455,24.970272,21.569523,19.644606,21.522505,29.045284,30.055008,41.05356,50.252975,58.238697,64.36437,60.834362,49.040558,46.14147,35.508324,33.757862,37.826164,41.62598,54.600277,66.11192,78.61817
32.62142,30.901737,27.39236,22.358334,22.432844,23.289797,24.489569,27.74905,35.52322,42.06111,60.48206,57.77186,61.2343,65.063194,55.70289,47.447323,48.535423,41.529663,42.164253,43.064945,53.382664,58.40382,67.95935,74.54809
31.461414,25.897583,25.516275,21.318733,22.855648,23.59822,25.040598,26.594896,40.837147,52.541378,67.75259,59.166904,57.958233,61.54374,52.733173,47.08837,46.41853,40.43442,45.564716,56.02758,57.859577,61.91247,64.74084,68.19949
30.312424,26.658863,25.165243,22.971968,24.087784,23.74413,28.783144,41.130585,54.89584,64.19778,74.14322,67.13874,63.418156,62.36643,55.08554,51.02893,52.43846,52.114708,60.798664,63.918976,62.056274,62.338394,57.600105,54.06315
32.25012,29.950472,28.425112,27.95128,28.362886,28.918447,39.551266,53.810722,67.34753,64.20326,68.39043,56.528584,52.898705,56.508137,51.438065,57.624237,56.825146,64.36774,71.98263,67.63278,65.189835,58.389866,50.582283,43.841187
32.34856,28.974298,29.06948,29.973146,32.651188,43.4045,64.750984,76.9809,75.59976,65.65983,68.539154,55.97856,54.967922,57.44813,60.472027,63.978138,76.21375,82.73468,80.25058,68.68663,62.83382,57.235325,44.712185,44.060314
29.035597,26.730394,27.057934,34.041084,46.1847,66.81917,72.137726,78.71631,76.00873,65.46975,69.92737,57.613792,54.809437,60.882244,66.05345,74.752594,86.79463,87.02978,82.462006,69.39011,60.161633,44.87618,41.84385,44.37959
21.676693,23.462986,31.750193,47.818245,61.646088,68.66306,58.816803,61.31339,58.7219,44.47523,49.540394,51.257694,48.235744,58.206192,74.06952,76.662224,71.99029,65.6591,55.699203,42.7097,34.774654,30.82861,30.284002,28.173082
30.7042,39.765503,50.719467,67.62763,78.79665,70.223694,63.408012,53.38735,48.90288,40.40232,50.941708,52.949795,58.665726,71.66233,82.92715,78.06395,74.26286,56.050503,36.999134,25.847021,20.54897,19.091648,25.991177,30.540815
37.030743,51.516266,66.25129,75.39917,70.77339,66.31728,56.730442,51.92181,47.385296,41.80912,48.174072,54.382187,61.374695,68.071884,72.85379,66.48579,59.442417,46.42923,37.05349,30.697556,29.572468,28.069931,29.427166,32.498547
44.394238,60.01313,68.89686,74.880066,55.28835,51.97682,48.27931,44.70644,41.82729,44.088123,52.25338,62.118168,63.26215,74.27212,70.20042,50.328056,45.130104,38.429565,35.385017,30.576078,29.52862,29.460506,31.847944,37.086502
46.115917,57.128254,52.569084,45.03509,33.68536,34.242985,37.973595,36.9489,40.385204,38.60495,50.967728,62.961903,67.26977,60.220276,48.049355,40.148655,36.496483,29.904856,29.96545,28.17467,28.19935,28.770798,33.651287,41.594734
44.823353,36.37493,33.43991,30.11956,25.681799,23.2081,24.567247,28.293497,34.55493,41.407093,47.81003,53.30669,45.661476,36.921116,34.155754,25.392149,24.259966,19.059177,19.238766,22.570465,22.38229,25.541012,30.944483,38.754288
49.22728,39.73077,34.486416,32.777752,30.392746,31.927374,32.90246,37.767193,46.874435,52.31601,55.150936,57.27092,45.42158,31.893208,27.949121,26.777422,25.567947,18.770832,19.356407,21.202274,25.74911,28.95572,40.812206,45.334225
42.436127,35.799244,34.002945,31.033388,31.27377,29.425642,35.225636,42.998127,51.090244,51.269825,51.444576,40.452908,33.03182,31.36415,26.7118,25.230095,25.377829,25.02625,30.192394,31.899828,34.71811,44.134377,45.610844,42.759796
23.851456,20.23998,20.491062,20.36708,21.104067,25.37755,36.737156,45.45503,42.830925,40.646496,38.04521,27.089014,22.15605,23.631784,19.42236,20.832254,19.53663,25.443947,28.075125,33.26979,38.66812,42.862328,37.8851,26.415031
2.463944,-1.0366515,-1.3472323,3.9888225,8.425438,17.567581,29.147697,30.823168,25.584124,22.67527,17.134724,7.281687,3.7334883,1.7741262,1.3949995,2.754115,4.798965,16.210215,23.8626,30.819084,37.55212,30.733934,20.799915,11.319127
-1.8960639,-2.9024022,0.05475267,2.0813804,12.624,19.767279,19.923508,15.1866455,10.119088,8.534675,6.315507,-1.7135843,-2.4171596,-2.4968529,-4.410672,-5.100555,0.15808508,5.9435053,12.218783,17.185556,15.193208,12.728788,9.84689,7.5208564
-0.75389653,1.4494306,6.7045727,14.757651,23.66486,24.857428,22.190922,13.716479,10.344232,5.912816,4.1551585,0.9006475,-0.6847664,-1.7531278,0.9677423,4.264006,9.797141,16.239529,24.182148,20.834581,15.175578,13.869398,10.26733,7.7706676
3.2193756,8.638765,20.031395,24.907028,25.92628,25.704199,19.50784,14.618065,9.384416,3.1101668,4.1816144,1.1331999,0.08493778,0.7582183,7.2932305,13.557571,20.577732,25.357124,21.834438,20.184317,13.731044,11.963565,9.521623,9.133837
11.230511,22.260767,29.75561,29.74855,29.048594,21.958807,17.819077,13.984075,7.783843,4.8444395,3.666678,4.7169447,5.045768,9.121583,20.943838,29.107574,32.514744,26.543842,19.441412,16.535583,10.384389,10.055257,11.218349,12.495641
32.484734,43.659355,50.12793,40.657837,28.450724,23.198229,18.202906,10.891068,10.579981,8.080379,11.237037,14.275634,17.112358,31.626013,39.528324,45.095337,40.2667,34.218307,24.585155,18.637999,14.2398,9.035942,19.83023,24.075462
58.730675,61.889194,55.214634,43.94369,37.89695,28.811094,20.466955,16.82263,18.754366,18.27435,28.145094,30.78845,40.40283,51.980995,60.074238,62.24695,49.78863,34.99161,26.7352,20.975412,19.80169,21.217022,33.48269,43.831
56.81294,51.769196,46.53092,42.163853,32.511684,25.752409,23.290743,23.4468,26.209047,26.681345,34.09097,36.640656,50.537167,55.26844,59.326736,52.850384,40.115818,39.83179,34.850437,32.127773,35.039818,39.26118,49.593945,50.855824
58.213627,51.998512,46.377365,39.3718,32.312836,30.877398,29.373003,29.447363,32.13449,31.184563,42.124,54.136417,61.944275,64.845314,57.37644,52.957928,44.332203,44.183,42.348633,42.708977,44.900105,48.468185,60.477036,65.48514
62.32165,55.444294,44.688835,38.45582,38.996166,35.441227,38.513435,36.270893,39.918236,53.747875,64.714424,68.54413,68.91553,68.86818,69.82607,63.214172,59.731663,55.397507,50.72408,57.034706,61.09361,66.041824,75.63646,75.14602
58.058956,50.59851,43.041,36.93584,38.619522,35.246746,36.71627,38.496952,49.74567,61.732918,72.944435,67.37077,67.2985,64.560356,63.184517,57.387913,55.470192,59.471756,62.29727,69.74074,73.49635,72.88503,72.886116,69.57624
48.341404,38.7393,33.64389,31.069765,31.187819,32.62361,37.96484,52.22189,66.3016,71.07474,75.59486,65.429634,63.878128,61.564034,58.826435,51.11808,53.38658,66.04808,72.58605,79.11688,76.52938,67.44387,65.73427,56.048542
42.83768,39.009434,34.41533,33.709282,34.876785,36.2102,48.919415,59.124542,71.52689,71.27082,69.36194,61.313076,58.37777,55.078857,52.745335,57.133987,60.44055,75.53543,78.13289,68.174355,59.951107,54.3957,49.424496,42.127182
32.60279,28.378786,26.19305,25.04939,30.358322,43.307102,64.882454,75.8486,72.705894,64.37008,60.260445,48.92715,45.463608,44.12088,45.944355,50.541336,60.807083,73.43195,74.302,61.494537,54.192425,47.19718,40.00692,30.471775
36.712387,31.254538,28.238764,31.994108,51.83266,72.43344,72.7381,73.97729,59.35148,51.288235,49.03096,45.74111,40.289894,44.76055,53.961792,61.66189,75.28383,70.809166,58.663704,45.38717,38.827873,29.076796,30.586584,33.24331
36.468,35.89588,43.832806,59.484344,73.75181,79.36157,76.22038,68.41655,61.917305,48.674698,55.84225,54.847927,63.67686,73.09564,81.67597,82.43594,78.13529,69.09433,60.626648,42.622364,32.11439,26.540545,25.476757,23.386017
