predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
182.13765,163.78517,127.828285,118.595985,106.53799,103.20251,98.10917,85.76949,86.62074,79.66926,96.20688,103.80143,109.82954,89.05705,63.64153,52.07661,44.562733,43.62001,43.57286,57.671772,61.17429,84.14421,101.43374,147.54294
164.212,128.28758,120.252,117.929054,113.924484,106.139275,96.45137,94.101524,96.54474,91.80507,101.02143,98.38643,84.151184,69.69069,62.005054,54.86345,50.945686,46.7402,61.045998,81.043594,96.72287,114.82241,143.08157,157.33116
143.15083,130.62006,120.54816,111.394936,111.81116,107.92232,102.25701,101.261284,98.33894,107.90371,103.05254,92.44863,82.48291,53.671745,51.84611,47.94536,57.579594,71.25173,93.63839,117.088196,133.23328,175.38844,173.69061,149.08633
136.21924,122.899925,115.87224,108.411285,98.57519,98.7638,98.25201,91.19286,90.98213,90.51149,90.042656,80.84128,70.738754,57.728134,49.40557,47.270412,63.746914,75.7924,99.57733,122.632256,175.1366,177.31659,152.88281,130.4409
104.75888,100.32387,98.350426,92.6011,86.819405,100.36866,110.07055,97.08132,79.96489,80.12561,71.48219,55.222248,51.13653,41.36132,44.130142,68.562965,81.05511,92.09178,130.39963,174.51923,173.2352,161.24992,135.49426,101.77554
91.12085,89.03137,86.51143,83.72802,84.30446,99.10612,92.4788,78.90802,60.1749,53.01292,47.20231,41.659904,34.024406,40.56892,52.12477,68.266815,84.55108,103.35596,143.19814,146.95074,130.6778,111.979774,104.784035,88.269844
86.4698,80.35757,81.26154,81.46468,94.157776,92.20691,81.2144,68.926155,46.164116,40.545082,41.062412,33.268505,33.67997,40.253727,58.13546,71.026955,88.09637,108.04362,118.59338,106.47283,90.98936,91.566925,90.63487,82.13544
81.57133,73.03079,62.39363,58.38473,51.76382,40.61843,30.61148,28.52233,33.00268,19.766455,11.042962,4.3240848,28.002708,48.52355,58.607452,81.14071,127.53865,133.24348,124.17671,108.995895,96.30668,94.32464,83.09872,79.19079
81.10745,79.0965,69.29848,58.585316,49.285694,35.15338,31.834827,26.70991,31.363522,19.060553,14.478321,25.002966,58.00303,82.355896,93.93539,121.64575,127.3188,120.90323,110.01727,100.28019,89.67044,87.665985,79.62835,80.29653
87.94835,86.970406,71.93047,58.36817,47.543064,35.025925,32.835506,28.297884,32.61797,25.502058,45.878296,55.372955,91.60226,112.97671,121.78895,124.05658,120.02458,106.785805,104.462425,98.5623,88.57108,86.20887,80.459526,76.1622
89.34588,70.53058,54.6379,40.795986,33.670982,34.86566,30.08719,29.81893,37.169136,61.60439,76.04912,83.36597,117.419495,128.64252,124.62936,124.27623,103.11597,105.07068,100.25452,92.88922,83.77913,87.18056,81.67691,90.765564
66.92868,51.11834,35.878414,26.001862,20.167147,24.268843,24.984083,27.950586,51.639297,76.314384,83.85275,94.28774,121.14721,138.3948,122.80791,98.133156,92.651054,92.07171,90.31647,84.83699,86.02034,92.85383,93.59227,116.41926
44.201324,29.371576,26.122526,21.606115,18.213598,22.640366,26.923307,49.64324,70.26979,90.5299,106.035126,132.15761,154.23279,133.6241,100.005394,95.6737,86.68905,84.91196,85.29134,81.60566,90.93296,94.679474,108.527504,98.55982
3.3546917,3.5624516,5.9914927,10.358485,21.863146,30.058815,45.865013,57.445385,81.16144,104.56814,129.65678,139.27493,135.90538,113.40556,117.29812,97.03589,87.61738,81.71305,89.79861,89.27358,95.63631,102.05994,101.22497,82.51298
-6.015797,-7.580137,-0.83504784,6.2209787,14.784806,33.47822,57.301003,73.91961,96.11609,108.03721,137.38931,122.45684,120.00661,114.037285,107.94233,98.83596,89.77267,87.78412,89.40627,93.78454,97.80979,94.58882,82.1968,75.55978
-4.3708005,-6.2232637,3.300295,9.325092,20.181742,46.64346,76.16343,92.80407,100.884796,113.052734,115.75249,119.647484,110.23898,110.6117,105.090355,100.535706,89.58144,81.92675,86.24973,94.04656,91.76792,79.76385,71.0873,67.890526
0.35329115,-4.6138906,5.6577535,19.06353,32.150196,64.912506,97.3097,105.84149,101.90302,106.8219,115.68913,107.830894,110.169205,108.53277,105.45844,98.81572,96.14757,88.046036,99.906876,87.89269,78.873,76.73959,69.92107,66.30439
0.6690982,-1.339718,22.120844,34.24852,44.8275,83.12977,111.01376,103.91592,95.98987,94.94828,100.09231,102.529755,106.191505,102.57496,102.20026,98.01437,93.82085,103.95174,97.91498,86.19088,72.0241,67.962326,65.477425,65.7575
5.1763434,19.144806,39.055695,59.285637,72.36759,107.35364,113.46485,101.13732,93.84173,94.9767,100.274666,100.77004,105.88218,104.34173,103.521286,105.9921,113.68303,108.1841,97.26715,72.56868,57.635757,61.976543,65.50352,71.29785
20.77172,41.248917,66.19997,96.69056,108.131424,116.78266,106.397224,98.755585,93.98234,99.3023,103.28039,104.6066,105.82263,105.953926,109.22391,117.39471,116.26788,104.2864,87.86411,71.393974,60.543545,64.322365,65.00103,69.70459
23.795507,51.46685,76.206665,99.239334,106.294334,102.1552,95.824394,96.65212,93.850876,99.27043,101.8239,101.58604,105.82263,105.953926,112.97891,117.39471,111.3507,92.61743,70.80064,58.249306,55.57954,60.480175,64.86362,70.4847
27.113615,56.998596,83.29387,100.100555,88.99031,87.53602,88.30169,93.34126,91.157585,97.88589,102.78276,103.900856,104.10008,106.78184,112.07811,112.12087,89.68631,72.81143,52.941807,48.55632,46.319855,58.241898,66.31232,73.40309
94.684746,116.06881,127.70809,119.03657,97.7492,95.559494,89.841515,105.9619,102.24833,101.956604,108.33341,106.21942,113.66574,108.58278,110.14585,92.08867,75.37371,57.40888,48.78078,45.94479,57.104156,76.68451,90.219215,116.05284
133.41362,162.23427,139.40727,118.64541,107.01637,102.60904,92.41928,97.778404,88.74961,87.97563,111.53432,110.377396,124.02158,109.768486,100.94784,83.32067,78.946335,75.851265,71.24024,79.721794,92.59382,98.84074,127.931366,151.59648
161.91458,140.80167,114.90751,102.48308,90.340576,83.784164,88.48072,91.62445,86.46517,81.544815,105.349754,110.62617,114.893486,93.349144,76.05405,66.336784,70.930664,68.37978,81.894905,92.76885,106.72308,119.78803,159.24101,191.08025
151.74373,126.03292,119.594795,117.09602,111.74824,109.70342,104.25769,108.33022,106.67951,121.26922,135.33113,139.47404,126.036804,111.60696,107.2127,97.519554,89.793755,94.52697,104.179726,121.95623,144.78642,169.2618,202.25676,215.79433
131.61212,118.146774,112.95184,109.78385,108.7633,110.22572,103.74435,110.39824,119.95295,131.03308,133.65582,127.01453,105.26458,93.31848,85.39471,74.49195,84.828026,100.628876,120.04576,138.98647,165.82135,200.59036,206.25314,182.37038
122.97807,114.40141,108.21009,102.69822,94.78506,100.063866,101.67922,110.716866,114.57913,116.06557,107.13707,102.25216,91.38554,80.37201,78.853905,79.28712,102.859184,116.727,128.42729,154.31363,199.58029,192.55638,179.76138,165.17763
111.87716,104.35566,101.0151,94.77659,93.03894,107.26854,112.716774,120.81567,107.41821,102.919304,92.97686,85.204254,80.57941,69.9388,82.383385,102.78878,114.417854,126.46412,158.38344,200.15369,187.61499,170.85948,146.39719,126.40824
98.85515,90.3178,90.2215,88.849464,91.14209,107.00397,119.61665,113.30223,100.24992,88.87221,78.79094,75.693665,63.954952,64.87181,87.50178,110.67122,131.90549,161.84717,202.97662,192.7151,171.41023,144.80437,129.33849,112.48411
95.60005,88.92496,90.92906,90.84558,106.45241,115.784096,111.0875,102.84104,86.17939,74.07273,69.09258,66.43137,67.344864,76.458405,97.782455,108.365395,124.6242,151.0741,168.96088,151.0632,129.84215,119.700905,115.08378,105.768105
90.80775,90.57161,97.6218,108.08907,108.79465,102.20112,91.37012,82.58639,71.43174,73.80864,71.84756,72.18394,86.12787,93.458405,110.837135,147.55771,184.89485,174.78983,134.65585,119.77392,113.33817,107.531685,102.21629,94.967384
88.92961,98.2512,111.58715,109.80454,102.07865,91.75748,78.343925,72.72995,65.01463,68.38701,68.03672,76.75311,93.42362,103.50569,124.224014,145.43808,156.1378,139.21806,117.24192,109.767586,105.801094,100.94602,98.270485,92.207
99.820625,116.554886,117.481674,110.2023,96.21946,75.17558,67.43417,70.42337,64.04373,69.01519,80.608345,88.590836,109.24474,128.16798,140.04752,145.73894,127.42877,115.698006,107.07904,101.34171,98.71074,96.17052,92.51126,94.41705
117.91592,112.38415,108.381676,91.27099,74.348625,68.98006,66.67751,68.60424,71.59818,83.93142,101.09188,110.02078,135.99333,160.21805,169.62279,134.1507,110.31901,113.01943,102.718346,97.67381,91.878784,88.784195,93.63616,102.78263
107.059494,95.83814,87.26075,69.63904,60.226673,58.507767,58.15887,65.65574,88.277245,100.4195,105.60596,120.934456,161.1014,164.00342,138.21805,107.50453,97.266235,98.50213,92.38187,87.847855,89.61063,92.8551,98.95186,103.66417
102.76126,86.61379,74.11787,61.95345,60.61029,66.28512,73.49867,93.81027,109.70889,131.5792,141.96062,167.4708,191.7374,154.10493,111.18498,101.64747,96.42837,92.396996,88.11672,83.30301,88.803925,101.27716,103.822525,105.52952
74.5033,64.126686,58.13606,54.175873,61.947384,75.35287,95.66473,108.08123,130.6694,151.11224,179.9529,172.26575,139.23103,112.22016,106.26678,97.263626,95.44484,90.1094,94.1309,99.60162,106.02832,110.70003,106.90901,78.93243
35.111866,34.91072,35.164387,38.24366,37.696606,61.470306,83.16142,120.00969,157.70622,170.81416,150.7578,120.68225,110.04175,100.50673,93.506905,90.886215,90.12764,91.02695,89.031815,86.291565,90.002884,94.00496,74.38259,55.042645
30.749657,37.463867,35.870277,33.1438,49.649433,73.59465,108.52364,208.45152,208.88087,168.2283,117.83196,106.20532,99.36281,95.92732,90.475174,88.514885,83.83899,83.8004,85.71585,93.68738,91.139046,72.10273,54.082935,46.758
31.960691,40.078506,38.824604,42.7001,72.1102,154.52191,178.12456,125.226364,118.29094,109.01396,109.43726,95.31809,93.004265,91.77663,90.15129,88.15989,84.174805,85.24671,97.44337,94.0955,83.00414,65.22905,50.058464,45.25218
43.202404,48.300243,63.54295,66.44734,85.18788,138.81439,146.44646,159.83574,134.52017,114.44646,100.39846,93.53404,93.11354,89.770676,89.88581,88.00391,86.65527,102.77492,104.92794,93.81188,75.43951,56.79606,47.85294,52.658592
48.396004,69.7407,79.10996,86.109856,111.65737,156.79808,161.60126,150.72879,118.50733,108.05316,98.004005,94.323364,93.54335,90.48413,89.88581,91.382355,103.67227,108.49219,104.28822,80.447624,59.22771,52.90573,49.57164,54.049778
63.490772,87.131485,98.732925,108.74452,137.57477,161.83305,150.94434,148.98218,130.1203,109.93018,100.17569,94.843796,91.964355,90.822975,90.43767,106.294464,109.52391,107.2405,88.215775,67.83756,51.919075,49.74853,46.859043,54.107944
82.86837,97.57602,114.644684,143.89355,156.52577,154.26733,142.03175,95.536446,89.8154,92.60966,97.43745,93.39921,91.54852,88.88611,96.36295,105.90148,103.92301,93.531395,73.58896,56.399426,52.04492,46.617977,48.94905,61.105366
96.7166,115.04876,131.9071,148.42355,128.28136,117.14034,106.642334,94.30968,92.56981,84.65426,97.39277,95.241165,93.847595,94.31195,99.908875,102.530876,84.350784,69.241684,55.28143,48.029926,47.559357,49.754784,57.65061,72.40874
111.141815,140.17523,151.75151,165.0767,125.67122,115.722305,103.431145,102.2574,93.87123,90.03988,96.09129,98.2158,102.898834,100.86272,105.56339,91.44283,73.800285,62.720436,54.738,57.514515,58.184578,68.50698,79.65328,91.5151
150.76836,183.5311,164.19772,124.181526,113.04591,101.69322,96.81306,85.27883,81.831314,78.35382,87.10581,91.33054,108.403694,99.79384,90.62447,76.27626,64.323746,62.162376,59.882507,67.23371,73.39334,80.0661,93.53089,111.94514
163.37321,143.95952,114.07794,103.354866,92.13559,84.35916,79.77886,73.07761,78.625084,75.35726,88.773125,94.77896,92.74339,73.40266,58.508728,54.179672,50.057247,47.572765,53.668396,68.02047,76.74542,92.02659,112.722885,130.56946
167.6409,137.36044,122.92067,118.11788,115.80281,105.00198,93.76983,89.45045,88.4068,96.276024,114.30742,122.48162,110.50443,87.56668,76.250755,66.66129,54.609867,56.12437,69.50773,89.12027,105.301094,123.6089,149.60129,181.31067
137.41718,123.29472,112.691536,101.569435,93.7776,90.54821,90.40848,95.49152,101.8188,115.1802,117.08578,106.05888,98.465164,81.725876,78.11324,70.61975,75.917984,94.555016,112.56911,134.52855,152.73601,188.35214,181.89578,155.92256
128.38737,113.81487,105.09703,97.33988,89.26058,92.198715,95.870445,105.05268,118.203674,109.83805,100.6096,95.187126,84.9214,72.42408,70.15187,70.70097,87.64944,104.88577,124.277214,144.55338,193.3037,187.03072,159.33403,137.69077
111.74616,105.15451,100.958275,90.832245,89.0949,100.98385,109.03262,117.17454,110.676445,103.33595,93.48821,82.04492,73.566086,71.143005,75.818535,97.08231,103.66935,117.88947,153.1546,196.11258,184.7209,159.9292,139.41646,122.859634
99.35407,92.676926,90.34277,86.58794,92.639175,106.1754,114.279976,105.54546,97.81754,86.673965,77.728065,75.40564,70.07823,72.45058,86.00275,103.42507,115.40476,142.12662,184.96184,171.40697,151.71822,125.99313,118.70923,101.97299
95.64358,91.09112,90.319916,91.76721,107.23726,114.27635,108.0115,97.8782,85.8808,75.33663,71.35307,68.855896,74.175606,84.16445,98.95176,111.10737,121.90255,166.11362,168.64317,145.6644,119.40566,108.833885,105.45062,99.40557
90.05104,88.12046,93.17588,105.98026,107.877365,99.759125,92.491425,78.41065,67.8541,70.96016,70.040764,69.93957,83.74751,96.41105,115.40655,154.72055,197.27733,184.47266,143.75613,122.53272,114.81545,107.68747,102.55546,96.83751
91.9728,98.32582,111.29872,110.54435,104.82924,90.74041,81.251854,70.37134,62.703957,66.854,67.507675,77.60061,97.598045,112.87554,139.46281,159.2423,167.16702,140.79929,119.314674,110.31991,107.35804,102.21245,97.87328,95.5698
101.8798,116.8897,117.55909,110.85803,97.53804,75.780655,71.26014,69.24998,64.226074,69.473885,82.00093,91.42975,116.802925,141.10168,158.88042,159.75853,142.77003,121.51877,112.96756,106.62169,104.594406,99.13052,94.182495,95.14202
117.15546,113.09,106.00136,87.170425,72.61489,65.687454,68.734375,67.25431,70.59481,83.94477,102.09142,113.22306,146.0161,174.38791,174.2815,144.68723,120.846436,119.05777,107.57007,103.62115,99.31012,93.87126,95.2468,99.5319
113.085045,99.84476,86.44188,70.394005,62.676476,58.822575,59.139736,66.41713,85.44044,96.66282,105.558586,125.820175,168.88203,180.9563,151.42787,121.1749,113.364296,105.26145,99.48334,93.74146,90.311905,92.57514,99.1112,105.79683
88.4124,72.389244,61.15241,57.537464,64.54789,67.962,80.88274,97.89628,115.362,131.19446,143.03664,166.05176,191.53854,161.64645,124.88757,115.634125,108.97942,100.82378,101.463585,94.722206,102.32454,106.801216,109.63542,102.80024
73.588036,64.568016,56.985775,51.89379,60.804867,68.24691,85.80478,100.31065,118.157,134.30782,170.81552,163.09267,139.79541,115.86861,107.433174,96.81865,94.84058,90.41048,93.548195,98.474945,102.97358,102.2013,105.3508,86.91998
50.34281,44.455853,38.29269,37.96864,43.01742,61.22944,88.05268,119.41561,135.25407,167.17134,162.77084,129.55179,118.300095,101.74922,95.04829,92.82035,89.99727,91.204475,90.95218,88.1308,94.55395,98.06253,81.53753,59.256393
11.681448,21.299885,20.225994,22.512005,45.698833,72.171425,117.22927,181.15872,156.10313,160.7323,126.53879,108.12422,101.88874,97.06927,94.96667,92.36237,87.416084,84.87724,83.540184,93.10566,93.442085,75.38898,60.74051,44.611065
25.26962,29.29263,32.82457,43.257153,77.373856,124.2173,129.07077,121.328636,128.7871,140.96542,114.98026,98.10539,94.75219,95.20839,95.12449,92.37672,88.45944,88.29217,105.95481,97.445175,88.94746,64.445656,49.17834,51.485287
23.737673,34.505375,52.07159,58.092472,73.60532,103.421394,124.34418,143.51772,136.49927,114.7815,107.72205,96.206535,94.534775,93.55659,100.44912,97.94845,92.06919,109.93816,110.617294,98.00338,82.296394,59.84305,45.3128,50.299587
28.21185,53.11498,68.58008,80.705986,103.0926,127.265144,132.2208,123.79892,109.10672,101.30767,96.88919,92.60762,90.01783,88.298874,90.011154,90.60276,102.50473,110.299835,100.69038,75.165115,56.434864,47.889153,42.980747,45.51682
48.026882,71.45686,93.46024,108.72299,110.554825,121.35644,110.45222,108.9905,101.83659,95.282104,96.01455,91.8906,87.63046,88.005974,92.19691,107.19018,106.58726,103.313515,82.61797,62.98378,48.262505,47.061485,42.56835,47.129986
59.2074,81.322525,105.88694,124.89252,121.75722,108.319626,95.53584,95.6221,100.823906,96.33793,98.71704,90.70312,89.836655,87.66021,97.4629,107.19018,99.15419,94.33748,67.53745,50.08911,42.3691,42.65531,47.086296,55.34842
88.77624,109.52101,130.43338,156.75471,129.4006,105.8993,99.87844,97.41144,99.0784,87.00945,99.98848,97.56286,94.22855,97.16632,99.387276,102.091095,81.73567,71.20092,54.636147,49.143154,44.479683,53.051266,61.905,74.79625
117.60248,152.90863,165.81761,161.60031,129.47295,124.66245,108.44009,106.15072,101.008095,92.49062,103.46827,104.39548,112.23628,114.244545,118.64499,104.248955,78.51784,66.340294,57.060066,53.547157,57.743324,67.06682,79.37017,102.30614
156.00793,183.95236,152.66103,120.591034,114.22924,110.3827,106.88179,95.95852,87.55892,92.42373,101.039734,101.40725,109.274925,101.34378,91.22109,77.30413,67.56954,71.31554,69.16263,76.49573,81.90395,88.666985,108.639984,131.83002
178.1247,151.71362,122.76076,109.947914,102.91422,88.6287,89.38168,79.87128,79.22174,80.55293,98.32667,102.81717,101.14124,87.31131,59.86294,53.89584,51.105816,47.891434,56.060883,72.49908,83.85703,98.33757,124.65134,147.84726
209.53574,177.01282,159.2525,157.48035,141.80463,125.08917,108.75827,100.02191,101.46161,115.16422,133.77536,139.00789,135.18327,115.28679,104.333954,94.10548,81.65122,82.21744,88.47956,107.40744,121.506836,147.17809,179.45468,217.07356
144.9232,128.80751,119.338425,104.43282,106.07124,115.01793,115.74232,123.96624,130.39389,139.94151,132.44849,115.70582,107.55427,85.09234,85.17523,90.29419,106.71745,125.24959,148.54063,175.19235,203.15807,242.76053,221.73932,174.06233
126.60859,111.58194,102.912384,97.283615,90.72695,91.21844,92.03129,102.38764,111.065674,104.30856,95.65825,89.719696,78.978615,66.68789,69.1605,67.87048,85.58735,104.99686,125.25792,148.00557,205.5329,185.99634,162.00839,135.2597
107.84356,103.05706,98.110954,88.11241,86.04659,99.2633,105.90988,114.52602,101.47392,93.66263,84.81087,76.30418,68.781815,68.01082,76.31956,94.073425,106.46804,119.53372,159.76527,206.69041,196.74434,158.8064,140.13696,117.77159
103.10832,95.765594,93.21291,89.83771,93.15055,104.01582,112.733604,100.69004,86.84127,75.75225,71.72626,73.98407,70.23619,72.61999,88.34627,104.33418,116.47686,142.21909,195.91356,178.61482,149.3048,124.162094,113.9193,104.2714
97.314415,92.22266,92.75745,94.31498,109.39747,116.946045,112.058075,99.28465,84.593185,75.543564,70.54388,71.219604,71.5366,85.77307,98.69551,116.596756,132.36563,181.43954,189.72934,155.915,131.0714,116.99758,109.27771,101.95904
98.03826,94.11325,97.83509,106.78821,109.61595,101.68788,94.61704,76.00385,69.82438,70.268425,68.79951,72.0724,88.01665,112.08154,131.65364,163.2045,201.25266,196.1655,160.56003,126.391975,115.61709,106.64373,100.45209,98.383675
91.75205,97.20545,113.80534,113.01826,107.203316,91.325745,84.1728,72.46196,65.77697,65.95539,66.917625,75.71325,98.52109,117.35878,145.13083,182.94221,191.57664,158.8854,127.227264,119.29065,114.41462,106.313194,99.68216,96.07126
105.1641,120.052185,120.08278,113.6716,100.49994,79.00615,71.86279,65.995605,62.501526,65.435295,77.873314,87.05245,112.98362,139.24068,158.06732,161.97302,140.9691,122.80391,116.250694,111.66099,107.81,101.727936,95.80211,95.16834
