predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
121.82068,112.78185,96.862,68.909454,61.35835,47.52101,39.29873,45.385826,48.811085,68.385864,97.68505,120.914055,143.89793,153.92525,128.99995,114.46878,110.06364,103.78182,95.38079,93.23729,87.22149,86.03965,100.684456,112.61535
111.38515,89.78386,66.41469,47.534573,41.565937,36.894115,49.46065,60.51811,75.53854,109.60849,136.21216,144.71329,145.18987,134.45294,116.74454,99.490715,94.25639,89.562935,83.49765,86.55324,92.64036,109.6865,118.515045,118.110374
92.63605,75.413795,52.13297,48.17777,44.07502,43.566788,60.037094,78.14071,109.32212,143.9681,157.9662,152.82019,139.55661,119.42371,102.32538,96.70622,88.61631,80.32181,84.816216,93.83269,111.20463,120.02812,121.664764,107.71009
80.68489,70.93451,56.368885,44.402416,49.07427,59.575462,80.95163,126.47738,148.61362,162.65222,157.37134,138.49525,122.14147,110.05773,99.480286,92.072426,88.79915,96.36524,102.263176,118.93592,113.434654,119.7713,105.1847,86.01968
66.26283,63.387833,55.778286,63.332283,72.40665,94.77585,124.08271,154.74432,166.11708,149.15848,136.86499,126.76076,113.04062,100.078094,94.95487,96.04614,102.906624,105.008125,111.66382,109.827194,118.44568,103.006004,90.05694,72.63139
56.46082,50.81109,50.777187,66.52529,91.51246,108.72607,151.17485,162.68803,150.79327,133.91722,119.238396,105.14165,99.97075,91.54867,94.98733,92.50125,97.88516,100.55639,114.13064,116.98551,102.54452,93.88733,75.941055,62.266808
28.298283,27.721169,35.13068,54.202503,82.92205,126.97605,150.85106,149.41689,132.82487,115.07456,100.65803,87.96349,80.6008,78.34778,77.54038,83.99523,95.87828,101.65545,111.139824,101.90023,85.76358,77.502174,61.9188,40.164886
30.965935,40.16262,62.98699,86.35028,117.335236,150.11539,144.98706,129.33264,112.51915,98.0156,91.88003,88.76493,84.086334,79.20053,78.0123,87.041405,101.06882,101.916245,97.28499,79.80396,64.24765,55.58943,43.758156,44.427567
55.51283,74.314445,97.56433,128.02588,157.99347,158.03116,141.62683,125.010056,115.32357,102.98254,95.16027,88.31305,86.2254,84.59649,90.46136,109.27078,117.19817,102.23286,92.25246,71.64671,57.050655,51.905487,40.294624,45.314346
84.3297,107.78435,132.35286,160.93985,174.1145,168.84573,145.23686,124.38805,112.595245,106.48732,103.65226,100.119865,97.56783,95.764275,119.014755,132.0864,120.61745,101.82379,83.361984,68.41453,52.396095,44.74872,43.85771,58.942516
103.97371,128.9406,155.21703,170.58334,166.33296,158.43529,152.70706,146.98022,127.4296,117.96274,111.89005,105.85562,104.66253,116.11428,129.97008,141.20988,132.02716,107.59092,97.0863,84.11553,63.83223,55.667706,57.77965,71.38663
121.43382,152.24406,173.91751,178.65707,174.39159,164.56975,152.42465,131.7438,115.74308,118.06838,115.67741,114.58367,127.748215,134.24266,144.41692,122.72803,118.33364,103.47734,88.13666,67.61329,60.416447,67.558784,80.57768,92.37225
151.88179,172.93785,157.24005,142.06331,119.09915,102.06043,102.2999,98.265945,92.82243,93.67258,97.19519,113.37962,129.2122,137.29175,133.61436,101.033615,79.272194,64.314606,59.548,54.779953,58.002964,71.300995,93.71814,119.46501
206.82613,191.86052,164.16574,136.00746,121.06773,119.03799,112.70277,99.31815,96.07315,100.472626,124.11138,149.8939,158.95683,153.38332,127.729935,98.760025,90.3096,62.739468,53.85236,58.091377,79.39265,98.00324,126.536674,175.95116
229.65271,214.91013,190.26921,170.98788,146.4012,134.39917,111.73715,116.15959,118.75927,137.25394,169.31575,184.62517,170.98901,152.37796,137.10591,121.67728,93.3465,83.06239,84.31587,96.52797,112.36095,140.77893,190.3769,227.19559
183.5684,160.48294,140.15823,128.68143,115.782326,114.24724,124.01999,134.88539,157.11667,174.68828,166.94772,139.03175,125.42329,108.96283,95.26719,83.64448,94.83671,104.24777,125.4217,141.93498,170.20103,217.80132,219.39418,199.84218
132.7417,116.09687,110.213524,101.146935,90.518745,93.710144,102.82152,124.41796,141.72762,142.15508,116.1128,104.9084,88.38254,83.32009,71.5645,60.753155,64.864456,83.835976,112.82043,138.18834,170.36273,181.04474,178.71294,171.8861
103.955086,96.32016,87.78359,85.027,82.73145,92.125374,116.46676,144.0031,143.52463,128.53418,107.2268,94.33119,84.55662,63.576008,51.19892,44.36551,60.48575,87.40212,119.81407,150.40944,154.23174,157.3403,156.12167,148.02522
83.88399,77.797264,73.23988,72.6419,78.0693,91.75254,116.55447,117.04688,113.39201,92.87623,78.92592,61.21511,49.700954,39.516544,36.50784,48.902008,68.72018,97.42848,126.35857,130.92035,132.65327,134.64885,130.78459,113.47892
75.95443,73.10273,70.26492,70.31791,85.00582,101.86096,101.76807,90.07405,80.57418,65.26333,48.55675,41.80953,34.008945,29.673738,36.31374,56.987778,81.46044,105.83803,110.24626,112.87522,97.76638,93.476135,92.985886,89.084076
78.41572,76.93417,75.90764,79.48258,80.100296,89.41919,75.90684,56.969833,46.929382,46.231663,41.392036,43.761925,45.06295,57.315147,79.49985,97.92049,127.51272,129.9467,109.97237,100.0257,84.84425,79.89558,87.71632,86.3104
75.92037,79.61524,90.07077,82.18946,83.068436,88.20184,71.92251,55.071953,45.021168,46.90901,39.218845,48.991096,55.94866,78.6565,106.46742,116.90906,127.816376,117.511566,102.58292,92.568275,83.34705,78.75471,86.398026,86.20975
85.20782,100.413284,95.46243,82.9729,77.22247,61.151573,48.423447,39.70263,36.572655,44.391296,45.290466,60.592598,80.24901,102.61584,121.518524,121.21759,117.41696,104.73277,93.965935,88.173416,80.391136,73.50473,81.471886,85.687256
100.79286,105.62272,98.95159,83.704796,69.11309,55.660736,42.83257,33.355984,39.417686,48.506603,59.08528,81.40678,99.78375,111.973495,126.120415,114.797806,109.84586,95.94007,87.69355,85.32623,77.57841,77.869835,86.46012,90.97617
110.43266,100.4719,95.712234,76.14466,60.307392,49.19491,35.64615,39.653404,47.805435,57.056942,78.41296,103.25759,119.71391,131.35463,127.07799,108.17917,102.80838,94.40515,83.243286,84.18575,74.554245,74.37807,91.16636,105.95205
97.83844,82.17647,67.36073,56.24192,46.014076,40.40305,45.11976,51.64882,75.54749,91.89046,114.745804,130.5111,132.56862,136.37195,118.06782,106.54396,100.51581,94.81135,86.47472,87.22944,84.791985,95.83165,106.16351,119.63524
85.65033,72.54862,65.53184,56.44527,45.74574,47.313465,57.91072,66.78094,97.12209,126.488014,127.27203,134.95181,126.83963,121.07995,108.714806,103.75639,93.94904,90.58471,92.71785,93.33123,105.40494,113.98114,118.10449,105.421585
71.43277,59.11045,48.0258,43.42285,44.75041,53.95243,69.953224,96.69572,122.388725,140.73134,136.43504,128.84897,120.56543,103.145874,94.377525,94.75254,90.64573,94.09353,93.92962,97.90941,110.20309,117.65124,102.167076,90.10036
55.727943,42.022957,29.856781,28.473356,40.488777,59.262188,88.44202,119.99688,135.63452,134.5168,130.43398,116.225716,98.98696,86.58498,81.6243,82.8937,84.630005,96.321335,95.01817,102.92527,122.74169,105.25138,90.39596,71.07789
37.29519,26.0407,20.266277,29.015905,49.603172,75.62601,110.981766,131.23384,133.05896,128.72757,118.51544,105.074524,94.087265,89.60183,80.829704,82.10556,80.989655,85.83837,100.260704,111.16582,98.70834,92.23832,75.97077,61.280296
26.962074,23.582712,28.432749,49.364555,71.38026,115.232834,131.65643,136.58589,123.29825,117.08337,112.55331,99.9797,92.08825,91.09419,86.40209,85.11958,88.15681,97.03825,104.04061,94.913826,80.78586,71.553635,60.916298,47.440422
26.886454,32.593555,51.882206,76.834206,110.430046,143.05571,142.58209,136.4929,120.4652,113.45266,103.33833,94.277824,85.6534,88.07965,88.14726,92.113815,108.24688,109.748184,100.752426,81.97276,65.61771,51.171856,41.836178,34.370987
30.462864,52.461174,75.178764,108.52513,148.66336,155.0217,144.67703,133.259,117.78796,109.86577,99.29508,93.28852,90.46267,87.73001,96.80602,113.01033,121.03951,109.45097,92.04079,66.52251,54.374435,46.295055,33.93372,33.75832
53.66105,77.35439,104.8228,130.59438,150.3831,150.42273,142.30397,128.06593,116.65368,108.802055,101.485825,96.154884,92.010185,92.741714,113.826355,124.27212,115.120346,101.648346,82.327774,58.707817,48.607998,39.432194,40.738613,42.106434
73.890144,97.930305,118.380486,143.0891,150.36168,141.4602,133.36604,124.593765,115.80633,108.22329,106.01924,101.03738,98.97012,114.065735,120.99768,129.34695,115.99845,87.42151,79.649254,61.679962,47.52721,41.432194,51.593853,60.848885
105.68997,128.37534,160.05594,160.16858,153.6813,140.96925,130.341,109.54731,104.937935,99.82112,106.46822,108.363365,118.90405,124.79479,129.8341,113.28616,92.27669,70.20467,54.67216,45.14054,37.53512,44.859016,54.747726,76.40805
129.90727,153.8232,154.34741,146.2507,127.101395,121.42719,111.84699,96.98922,92.54915,91.438644,98.43633,111.770195,127.95886,136.3992,114.71064,90.52641,68.263275,55.459248,52.286285,43.506184,46.948246,62.20943,78.319275,102.53907
147.3096,145.87369,134.18208,119.00747,113.09394,104.93623,98.47923,95.01226,90.838524,93.7532,105.40361,125.07111,127.56777,110.027695,85.198654,65.01504,56.999256,46.453117,44.90647,48.716072,63.773705,81.246,106.9145,129.88615
164.28455,145.0104,121.22713,114.837,106.08887,95.49201,90.640724,90.23636,87.343124,100.148964,115.42091,129.27406,116.405,86.677925,64.201706,56.140003,51.0268,41.653736,47.68498,60.25188,83.76293,105.44919,131.19313,163.34538
154.828,134.46109,120.94283,115.31071,107.70912,106.10773,103.11528,100.308426,111.631355,124.49462,125.87718,119.04475,105.90393,90.212555,80.729546,75.16246,66.44246,71.11906,74.55641,92.33149,120.069664,147.14258,156.1456,162.57198
122.119606,111.12343,101.64773,92.28009,85.295586,86.29333,97.85089,117.74067,127.80832,122.79406,106.48391,89.573265,76.15199,67.39797,53.861233,46.675198,44.12293,69.895386,90.193924,118.8676,140.64496,146.6589,157.27808,135.51013
105.131905,98.04595,90.56452,85.8066,81.59285,89.016716,103.67649,124.04833,117.97245,100.84812,86.85958,73.18839,53.725437,47.534313,37.811176,34.134995,45.609917,70.34784,94.70288,127.84484,127.65094,132.68364,130.59047,118.61361
102.081505,95.086975,89.53068,90.57087,92.23787,111.53994,124.208664,116.25232,109.72388,85.896416,74.589386,58.91391,45.76831,39.0264,39.29817,52.428905,74.1237,96.513084,123.10526,120.7894,122.3411,119.65443,115.35308,106.21735
97.32428,94.30279,89.54217,90.668076,112.92401,129.72208,121.41828,110.780426,101.13517,80.04644,65.94396,53.898895,42.753777,40.99086,48.446274,70.02324,91.420815,123.25036,125.148735,118.42305,115.42888,110.19819,104.30026,97.571625
99.11024,97.428665,90.65381,92.36696,102.77253,116.73009,91.31166,68.20115,57.74956,48.013878,40.878025,34.35386,38.908173,55.33925,80.24214,105.987206,131.09705,127.43799,108.74375,94.970116,89.74714,90.57377,82.22723,73.21179
98.10717,102.3238,101.54745,89.98466,89.65071,97.66151,71.394844,52.996685,43.42191,39.28913,37.048275,42.349926,56.307446,77.80465,108.932144,122.81586,124.72526,110.88179,95.38022,85.18914,80.00508,78.73046,72.687675,73.00034
108.319725,124.05418,113.86725,93.82339,94.13501,79.89245,55.555077,40.618183,40.42705,40.8729,48.433895,61.899754,83.93797,109.09653,123.92982,124.01671,111.09479,96.57529,83.61836,79.26576,74.570786,75.741646,72.513245,72.559166
122.87571,130.43303,119.62114,97.2833,83.11361,77.94355,63.14869,49.56664,57.14188,58.055553,75.689606,93.525116,116.50095,128.40381,132.23026,114.22839,100.15183,91.23623,84.33362,79.44037,74.11992,73.3443,74.85116,78.30094
124.31016,118.9106,104.56789,79.526375,74.151344,58.789864,47.67815,52.844994,63.34683,72.16118,93.043724,114.13537,132.91438,146.24066,117.7783,107.89925,94.79973,87.653465,86.87231,77.79931,76.00166,77.322784,85.7837,92.64614
111.46261,91.764336,72.83833,59.25723,52.10247,48.86766,57.603386,66.32807,82.777054,104.88894,129.14719,137.46033,144.05112,124.16028,101.91889,92.75054,80.03648,73.981094,71.19962,68.96529,75.83001,88.18476,94.21977,88.95827
85.75537,71.066734,58.94108,49.21778,40.357285,43.04017,60.500145,70.39056,92.93017,128.5165,140.43423,134.36612,128.3035,103.67007,85.300644,79.28358,70.632324,64.15114,66.14616,72.84021,87.275795,93.82903,89.02971,73.30044
77.726776,64.57205,53.40022,39.081654,41.25478,49.70735,65.75909,93.929085,131.30568,140.01935,141.9397,126.27977,114.726166,95.42397,84.495865,73.10037,64.80861,62.10124,72.72257,85.63708,84.46904,77.35036,67.23035,55.1817
55.33312,44.082165,44.905334,45.969685,52.553307,74.60311,99.692,128.06285,146.44455,138.3421,124.09932,110.88553,100.89362,83.32788,74.497444,71.655975,77.911545,81.64305,82.75364,83.92532,87.18433,69.243744,59.533344,40.021046
18.37278,10.701941,13.512629,22.916134,48.752106,76.799904,114.20996,139.45747,137.25815,128.97108,111.04973,94.97874,91.613525,82.021194,70.8657,66.521614,67.564384,71.64088,71.75961,75.98002,62.23515,49.279865,36.109898,11.896301
2.1173365,4.1529207,13.581775,33.999542,61.490105,106.17765,132.23517,136.54114,124.53233,109.264404,97.45286,88.76437,86.37001,82.17577,74.3673,68.1607,61.823917,62.89922,64.921555,49.28332,39.62248,21.551271,11.369165,-1.2740993
1.9879227,8.229056,30.96022,59.303333,104.44412,135.89778,132.31491,125.69681,114.258644,98.20073,89.98315,87.068596,82.96291,78.19228,72.74372,70.33544,72.31858,77.22128,65.11809,44.457466,25.119097,10.783154,2.4126024,-4.853425
9.770338,30.02646,51.934578,89.71245,122.772,126.61498,122.93485,121.49569,105.23907,95.24085,84.761055,83.108376,81.78395,75.891174,74.806816,84.59224,86.7632,78.426315,58.45828,28.299923,13.5426235,2.4616926,-7.284167,-7.3405714
22.32902,54.65078,88.90662,116.721855,128.36299,128.38554,119.14002,110.68615,101.97251,90.777145,80.03821,80.16723,80.300316,81.10214,87.64827,89.51886,81.41694,65.233925,39.775642,17.993042,5.0860224,-7.0005045,-5.806436,-6.4320097
53.390057,85.22054,111.843254,132.4023,132.09438,114.56276,113.33786,112.94997,106.82028,97.0059,85.56959,87.96642,90.6427,89.80434,89.09367,87.51143,67.6962,48.685364,29.78071,6.7685394,-4.505274,-12.34391,1.7979891,7.679715
90.3355,114.687965,137.77704,149.3777,140.62436,119.398544,111.90652,101.07441,98.500244,90.378334,92.37871,97.9359,98.817825,96.31584,98.556076,68.51138,50.97029,36.270164,21.67293,-1.0891125,-1.9069983,2.2950351,13.483219,38.750843
116.54452,139.32623,151.30882,146.80675,133.39793,125.77525,111.75038,92.929214,90.449936,87.60489,86.328255,97.29274,102.367195,114.19735,91.10792,54.88876,36.207314,24.652344,18.033728,3.8854036,9.04648,22.155628,34.148716,68.73841
135.20189,137.79553,126.6648,111.934296,106.65727,101.67851,94.39668,92.058014,79.26852,78.52621,82.50739,96.9094,103.46017,84.804924,45.29435,22.35251,16.328243,10.148265,7.094728,14.863268,28.08024,40.936195,64.30382,90.5577
148.2143,132.62047,115.79915,109.47174,103.89663,95.07086,88.63483,92.55604,85.97501,80.832054,90.14841,98.50615,76.93632,60.762188,38.712574,25.993238,19.359493,14.058251,14.430644,22.551275,45.85546,69.057594,103.82453,126.171364
142.61528,125.31901,109.680984,105.772484,97.47871,95.03817,90.24255,87.74848,93.60782,95.87803,97.872505,94.830086,78.004005,56.66591,51.94736,40.18168,37.173927,33.822086,34.905914,52.556248,90.86408,116.96364,130.05719,135.04453
115.50843,105.7055,95.93445,91.49868,87.40544,88.6332,96.02925,102.33057,100.20144,97.667015,84.463264,65.95248,53.05622,43.24101,35.315216,25.824858,23.337097,38.6061,62.345314,90.43451,113.97657,127.56018,131.39284,113.4678
100.21593,91.620964,84.93145,80.27798,78.0658,79.35119,92.81373,95.32425,86.134575,76.966866,62.348934,45.554256,27.196194,18.579958,12.723419,5.865887,21.656864,41.919277,69.44857,97.20369,109.742966,119.87182,115.11782,98.95797
94.05517,90.34928,83.6184,83.055244,88.938644,92.4515,91.862526,85.533775,71.71162,59.922295,46.297173,30.848377,18.039669,11.150809,13.322659,28.424778,44.006874,68.388,95.46822,99.84373,99.727715,106.64758,101.4919,87.94166
88.39506,85.33555,81.66821,81.7285,95.27687,97.21604,85.515205,71.46183,56.005783,43.708553,30.98258,15.824638,10.024913,2.836052,16.601862,40.10475,65.34704,96.167076,101.820496,98.347176,94.22247,94.155945,89.34913,84.97516
90.91633,86.66643,69.358795,57.780476,50.004204,52.93521,32.39718,14.812133,7.5095763,5.4063435,1.9888059,3.2273355,15.516897,35.308327,61.109726,94.86147,116.63268,110.505104,94.60188,86.48561,77.24038,77.22794,71.3234,72.956406
89.49178,87.93879,79.15034,57.594517,51.491077,56.84921,44.663013,34.842968,33.707584,25.69886,20.128696,23.408714,44.526302,71.77693,98.671524,115.74855,115.282906,107.11629,92.068954,81.855095,73.55559,73.82751,69.61911,69.67587
92.21488,95.13965,76.743385,58.341873,49.900223,46.501728,40.446186,30.311928,27.809835,22.509476,27.887768,45.26703,74.71353,102.2348,114.22797,114.0786,108.84492,92.57716,82.38999,76.05192,70.06315,70.56567,67.15393,66.156364
87.3313,83.34911,65.204285,50.2254,38.27576,36.797615,36.57816,24.316505,25.306026,24.262299,43.436207,67.530495,94.43583,101.81797,106.98844,98.407486,87.47872,79.75356,74.258224,69.80325,63.933987,61.712505,63.03353,63.414925
67.459175,57.74094,55.628113,39.139164,30.272287,23.712574,18.222553,16.729937,20.034836,38.51543,58.33789,74.69802,91.82451,99.41302,100.55447,83.71588,71.95489,64.69815,62.65126,58.259995,50.095707,51.81384,56.468273,59.64034
42.247482,27.840816,17.65748,8.232247,0.32441887,-6.998662,5.6755886,10.247061,24.633564,58.711575,81.390205,92.19681,101.38299,85.820175,75.530014,61.080433,58.719673,56.801437,51.191174,45.858356,48.176926,54.543938,55.035545,40.7977
17.441256,5.60204,-1.5567087,-8.41412,-10.77278,-12.875362,8.797377,28.039444,57.467773,85.543945,101.36539,99.96572,89.75283,77.40971,62.86414,50.87122,43.014416,39.39526,39.3538,33.26944,32.77041,32.52624,33.119713,16.753809
-1.525769,-9.49756,-15.020591,-17.882421,-6.817416,3.639131,30.070263,52.911263,78.0852,98.056046,105.859024,98.42747,88.370346,64.3437,53.590008,43.92906,43.535934,43.656025,37.734905,24.389265,23.097067,23.13792,13.95861,7.4481716
-6.333593,-12.72052,-13.587766,-10.365261,4.0689383,23.756098,50.016876,74.39451,99.418594,97.13848,101.198524,83.31684,77.78757,59.42052,49.886536,43.02157,39.58576,40.032124,36.67882,26.052446,30.833239,16.947517,3.1999404,-13.196083
-6.7081466,-12.830172,-15.026907,-7.8284097,20.911028,39.97594,81.323105,98.048294,100.57821,94.10541,90.40482,75.520515,69.01533,61.48936,55.046688,46.515095,42.967228,40.302933,41.51128,37.61652,27.815138,12.454762,3.3928468,-10.165589
-9.844526,-13.741402,-6.9361424,10.232453,42.048195,83.469826,111.81963,109.86349,99.033035,88.95221,83.15577,73.243965,64.64486,62.99831,58.941414,48.770966,43.665577,47.274845,51.898037,38.096996,28.812372,10.484222,-1.9983296,-15.854493
-7.695928,-2.4904428,17.83905,41.363068,82.87619,111.53348,111.25098,106.73254,94.34393,83.14939,75.76819,68.80698,62.92985,61.59673,58.6748,51.46995,56.298218,64.10181,56.571495,34.618088,16.51865,4.7952595,-12.740698,-27.220537
1.3746437,19.886612,46.39629,77.149864,110.03241,109.13638,104.919365,93.85722,84.01562,76.795,69.33715,66.486244,63.248844,61.69442,59.589695,62.600395,63.468464,57.089558,40.463947,14.345905,0.18909755,-8.91163,-21.638765,-23.746435
17.992788,46.71938,83.2995,108.42739,119.23842,114.732895,101.943,87.05315,80.25555,74.83514,69.24378,68.16961,63.97672,64.13814,71.66029,69.71304,60.904877,45.3205,19.048347,2.6016047,-10.3409815,-21.039019,-21.077938,-17.615929
