predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
132.16832,114.87732,105.90899,97.76873,93.81196,88.812706,82.837395,77.18277,82.62481,81.19052,81.0228,79.276115,72.19762,63.21062,53.69861,49.959908,48.84817,53.584538,62.492626,81.08907,102.87211,121.343124,123.49765,124.25624
112.79904,104.41009,96.16422,95.80022,95.15459,92.73582,89.59854,97.68138,106.41361,95.002266,82.95838,73.46387,67.48448,55.837162,51.927937,57.162422,63.495693,82.30995,112.11322,134.42163,153.7094,145.56094,124.13353,107.639404
108.18444,101.569855,95.36614,92.62114,91.85245,91.7239,94.717896,91.07648,77.44957,69.52679,62.019085,58.432503,53.027706,52.131348,48.598724,57.255844,69.56413,90.48466,119.77279,137.73286,144.71764,127.03338,109.572845,100.4831
105.24832,99.18478,98.15418,97.84802,98.20873,104.19068,102.37316,93.36033,79.68428,71.79719,63.516655,62.333233,58.540737,62.47794,66.508934,73.03824,91.1267,119.16475,147.21437,144.68855,139.45433,120.64432,103.210976,100.74775
98.271126,95.62089,95.116264,97.016365,108.702835,105.13596,102.836296,92.14944,76.422966,69.028656,62.96381,56.64408,54.28706,58.88738,71.90563,89.904175,119.25615,141.09868,156.65393,144.83098,129.44972,108.04463,97.97718,86.351944
102.04714,99.65633,99.810776,105.06203,110.81063,93.066216,82.35542,76.45236,72.91798,70.17386,63.40452,61.462433,74.70148,93.71052,115.08564,147.1528,182.92307,179.42162,158.47774,133.79831,117.358345,110.01166,106.06613,107.80107
98.43071,97.78471,104.42426,108.7358,105.40392,87.46625,84.306496,85.740685,78.737434,73.470856,67.502106,72.0961,90.06315,119.85001,149.34193,182.22754,186.75732,164.55438,145.33371,125.38584,118.880974,114.581726,108.44906,108.0745
100.31593,107.76133,105.440544,102.95181,94.991646,79.68839,80.579216,79.63934,73.588905,71.91583,83.159164,94.10757,119.90249,156.90274,179.51694,180.25609,162.33975,146.52135,130.615,119.290596,116.58384,109.43847,104.27946,112.433914
105.21837,101.15774,95.82368,86.44135,80.652214,73.05102,75.24832,76.35767,76.308365,80.88231,99.00542,118.184265,151.73373,174.86432,179.88614,162.00116,141.11119,123.533165,121.839905,115.71246,115.04458,111.50379,113.98196,124.87057
94.51599,81.97301,69.73831,68.37369,67.91291,67.35397,74.297455,71.795975,75.79629,92.34633,117.65088,135.85515,159.21092,180.85648,152.74976,131.3173,119.22605,117.89809,113.26308,109.23498,110.03737,108.67086,111.70258,125.15834
99.28704,83.00108,74.11212,72.58228,74.44847,76.66878,80.12424,82.18033,108.78813,126.5343,149.17421,173.8668,189.78596,159.81148,142.2712,127.98968,119.80755,111.19429,106.00426,108.84655,110.74239,112.772354,129.58405,131.72574
73.63046,69.32207,57.957623,65.20701,71.54515,75.04145,88.17546,107.449394,119.1011,142.07994,156.93976,164.04791,132.6983,123.57845,114.46766,103.996574,108.45356,108.82609,113.26463,113.41998,118.838295,135.88138,131.095,113.60222
27.96228,27.378304,24.796057,30.500523,35.606544,55.346073,64.70026,86.50272,112.73967,146.18736,143.3149,125.62872,116.96621,100.15002,91.42122,91.29783,91.06064,95.62703,96.24906,101.05906,122.81507,119.9887,112.03659,86.00434
4.8915496,6.286668,8.40844,20.581173,30.012959,52.751522,74.702194,108.6519,129.96695,147.15681,135.44232,118.284706,105.781944,98.52008,93.36595,94.5682,96.94508,95.61207,95.41599,116.25878,113.54022,108.470276,83.80283,66.61027
6.7342954,11.552889,21.94177,41.595985,62.068886,85.30926,100.12166,121.88789,129.4083,136.21431,119.70944,108.709145,103.10262,95.70216,95.89702,96.87827,95.23012,95.85659,116.46202,117.929756,109.22518,91.0964,64.09259,60.223812
4.155285,13.342519,28.04227,57.87011,81.805115,92.25146,113.96762,116.49805,116.32758,118.84503,111.88574,106.39864,96.472435,97.27843,96.61486,95.743576,96.871315,113.77523,111.255936,114.26263,99.63727,79.29831,69.38021,64.480576
6.940416,28.63614,57.49045,86.845116,119.31148,142.82721,133.44676,125.315735,113.16468,107.49719,114.02027,105.61727,100.15378,101.47378,103.769775,105.95562,124.53391,129.17,126.062065,104.01406,79.8098,69.215836,61.778797,61.52156
16.4889,49.971893,87.18769,120.12379,144.516,151.37689,146.29958,124.0239,119.019394,120.21967,113.2805,107.24608,103.458595,106.021164,106.60169,131.40265,133.01907,128.76213,104.94713,82.437256,71.98601,72.53331,70.34751,73.747604
35.840996,67.99852,103.153366,141.90565,143.92365,124.517525,106.64194,91.98327,102.06602,102.49124,103.300606,100.27839,96.39756,104.033066,119.80092,121.13438,120.8748,102.593956,83.11973,77.29888,71.304016,68.80027,74.5906,75.94525
91.31805,115.54348,139.67587,162.04367,137.82144,129.37625,117.42417,100.97467,105.22144,97.21341,103.80598,102.17608,101.73109,113.889595,120.34003,123.6688,105.198456,83.86632,69.75588,68.00913,61.933956,65.62265,69.10682,89.73415
115.23243,145.486,162.89914,152.43951,136.92291,123.77894,116.86621,113.20461,105.583496,107.03584,112.05337,115.08837,123.36639,133.51973,135.06076,114.39393,94.480804,86.00018,83.16477,83.8643,86.138794,89.12927,106.7396,128.31589
134.38211,157.4274,146.1622,127.99044,119.37575,118.79641,116.06646,109.36005,111.914856,109.91397,119.628746,128.79082,130.5856,130.24898,109.301506,100.58053,98.67774,98.37998,95.36925,101.09008,109.28602,118.093475,134.18732,157.55486
131.25749,130.95245,136.39282,119.23565,115.24043,118.66508,119.878006,110.5178,108.170944,108.79811,125.38051,128.72629,129.86415,115.784485,97.95186,91.40264,91.58073,91.55609,100.08591,106.58025,118.77885,132.19557,144.278,170.38902
140.2114,126.30458,112.63324,98.359436,95.14746,90.811516,88.36133,90.05767,86.090096,107.500114,119.41421,123.472664,116.39815,96.85484,88.213806,82.13096,80.32793,79.36596,87.47823,105.89284,122.06661,147.82225,172.45268,182.76894
136.66504,122.65474,113.54153,103.107315,96.50315,97.116974,93.402405,92.63944,108.61607,114.10627,114.6253,110.44279,104.71691,97.51771,80.52787,74.80651,77.07256,89.1284,102.87366,127.82063,157.05717,183.0581,186.21613,194.99081
119.33247,110.72119,103.6901,104.12656,104.17981,106.375374,107.21356,128.6212,140.48187,137.43298,123.50783,120.34743,114.25184,105.54293,101.70536,106.40796,114.29792,133.2538,160.84593,190.23064,213.77527,208.97241,175.46797,150.8755
104.98583,98.22854,93.81743,93.506546,96.647415,105.66344,121.29693,132.95413,131.18044,119.6609,107.3744,103.287445,98.63207,94.59231,96.95594,106.74075,124.3239,152.15387,183.56656,212.35156,223.52882,195.6635,163.57652,138.76898
99.79701,95.59496,93.503105,94.29905,93.08132,115.147766,125.25681,121.40664,108.12966,99.92582,92.97837,95.52282,90.73799,95.5267,103.755615,111.857956,129.82326,164.67432,208.25519,210.42055,189.92194,161.73914,133.19455,126.12195
94.64542,93.09924,91.53949,93.21712,110.68033,131.50426,125.48916,113.66406,98.458664,92.04528,83.05831,81.12697,80.72121,87.8741,107.70356,129.34679,155.91426,197.64339,214.557,192.15279,160.14888,134.59818,119.49802,112.68552
96.15204,98.64436,105.032845,127.65584,125.10839,117.12047,103.34112,80.401146,79.49986,79.087944,79.15338,83.45901,101.30893,120.42779,148.76402,189.32637,214.97392,206.29288,160.49696,131.74365,115.873604,109.968094,102.1776,99.11957
96.5338,102.3032,122.11698,129.33626,122.877815,107.58792,89.7387,74.964,77.32118,75.458305,80.75267,91.571976,114.891884,144.05919,179.12831,213.27461,214.35246,172.77838,139.06715,117.29253,110.156075,102.0105,99.65983,99.44104
100.42873,118.48964,125.304214,124.316025,110.75441,95.95837,91.27894,90.06895,89.98554,91.09173,99.09317,114.83799,141.1494,179.77692,201.94366,213.31659,172.7772,142.59903,120.13366,109.36439,101.43796,97.141014,98.04523,97.63045
111.552505,106.42774,104.30698,106.12679,89.0347,82.70067,82.26304,84.82865,86.309,92.670586,112.56465,128.91882,153.76552,186.61823,201.49655,171.507,139.93623,120.08428,113.432785,102.21178,98.58191,96.2275,101.233604,103.99703
119.69607,108.733475,95.69768,88.69654,81.90642,83.84193,85.379776,83.11285,90.83235,106.50416,131.48921,154.63861,181.25977,199.48741,155.0683,125.07268,109.37663,106.38835,99.79001,97.35289,97.6213,97.60892,104.848335,112.45736
116.079025,101.17863,89.91388,90.54103,90.09544,96.839,98.60579,107.93048,124.32704,146.44882,166.17479,180.06766,198.02899,156.88934,130.6922,118.10684,111.27965,107.32645,104.28289,106.337524,111.35874,120.53875,126.320404,124.05807
104.00153,93.14154,91.73927,87.45496,86.286354,87.328705,100.932396,118.13057,138.04109,155.40218,185.08563,204.17769,164.5598,134.90247,126.30942,115.05284,110.21016,106.426704,110.42423,111.06009,119.083336,126.03664,122.099236,115.62659
91.184265,84.74028,84.37577,89.237854,93.53517,89.09205,117.57448,144.0663,178.75143,218.60066,244.06548,170.11066,140.86154,117.061295,115.29997,115.70795,114.934616,111.77266,114.96605,117.92894,127.54771,130.87842,114.87323,95.636734
94.22527,102.75355,101.084045,102.70448,121.98634,133.16153,174.25623,259.7448,284.433,242.00053,183.49794,141.36324,122.38204,111.44624,111.88177,113.30251,114.28778,114.09457,117.53102,128.87364,132.30618,119.86524,97.94836,85.06903
96.16117,105.354935,118.66569,147.45287,172.18163,200.53282,263.91324,307.95956,270.82538,188.62538,143.74799,121.066086,114.90191,108.00099,111.687996,112.20292,114.78432,117.09134,135.07396,133.23486,126.93519,110.82807,88.947624,89.6493
88.90488,97.241974,110.98296,145.05103,181.4191,240.62817,287.43005,283.28653,205.0933,151.6699,125.325264,114.333084,103.178635,102.88681,105.84548,106.98518,111.39294,127.62898,129.44447,128.50275,116.274254,93.277695,82.480995,79.70286
87.07269,98.73605,115.97681,153.1021,196.1156,282.71985,279.35468,223.59697,188.0434,145.77582,122.36174,107.52751,102.42018,99.90702,103.45726,104.33868,121.68446,123.74124,122.187325,109.60217,89.692444,77.678505,70.75443,69.48219
97.732124,122.340904,158.77997,212.81146,297.47375,282.01602,247.63918,193.03156,162.65886,126.7301,107.26958,101.573166,96.935776,100.15123,101.718414,116.865234,122.34239,123.871635,112.697876,90.78596,81.544334,75.20364,70.58823,73.97854
105.3887,146.36288,183.50471,279.17355,314.89944,245.81473,163.35666,124.14994,122.775116,115.47108,104.69792,99.48783,100.81385,102.302795,117.64647,120.514465,121.23168,111.021545,94.16547,84.84701,78.57114,72.56448,72.182396,75.9348
124.10448,160.74321,195.43358,224.2755,186.48004,139.75565,113.69635,105.53637,101.25055,102.104576,101.68458,99.32625,101.97349,108.77659,122.482185,126.000175,110.18174,92.80455,84.29012,78.65758,74.95139,71.15292,81.418526,96.63756
134.39406,170.31876,195.88284,165.03455,137.27675,127.41967,118.71623,108.18681,105.75364,108.98655,108.27769,112.54351,112.692055,119.795975,125.435234,111.62801,93.26259,87.16526,88.22578,85.178925,81.71357,89.29818,103.69225,122.04006
176.32393,213.40128,167.59613,141.22554,121.09314,125.44773,117.633026,107.94478,106.03666,105.24301,109.33467,121.691765,139.29044,137.78726,122.86234,100.54011,92.055626,93.38385,93.24151,90.69478,98.66235,105.91215,125.49251,151.42506
195.58247,173.65536,136.6932,119.703636,117.72138,111.967575,111.8228,108.44242,110.22818,114.01449,124.86464,138.5956,144.32822,128.55919,110.797745,103.660515,100.73922,100.1994,102.90884,103.89163,117.05845,139.89699,162.91528,209.99513
154.11035,126.06686,112.89207,105.855354,107.50712,104.69725,102.60945,95.8882,103.8588,115.84534,133.23328,142.35693,123.9717,106.23151,98.18575,93.03717,91.533554,93.105644,98.38552,109.90123,125.929955,159.96004,203.9786,223.76381
113.84295,104.90395,107.0124,97.16396,93.92664,98.444,97.43393,97.804184,119.235985,123.73163,123.79812,110.61053,99.512375,93.19806,86.87159,80.19177,81.86845,97.345695,114.255684,145.49567,170.01086,198.60648,204.7353,187.31587
105.4437,101.60234,100.634315,98.82961,102.965546,97.10531,101.496895,114.413345,121.06652,117.468994,106.541435,102.1725,93.07819,85.68625,85.685265,94.59585,104.84546,119.7022,152.05467,168.51248,187.94336,181.66183,156.32896,141.60075
99.255745,96.63783,94.27063,92.0376,95.70544,96.24203,106.18529,114.486046,102.99119,89.769035,79.46759,75.225334,68.36816,70.01611,71.10982,84.38494,104.5657,124.91905,158.92789,187.1108,185.21472,156.05313,131.41,116.65121
99.77711,96.47889,94.50592,95.08016,98.69783,111.19759,120.57288,111.09744,97.52637,89.24392,81.38409,79.36161,75.68091,79.17476,83.94354,99.76693,123.27442,157.44629,200.04013,187.42017,166.07133,136.88321,117.41856,113.394005
98.672226,98.78131,98.448044,100.39844,115.90076,125.19654,124.25708,112.69792,100.10627,92.73418,87.67702,87.1172,85.89789,87.86014,98.66055,118.69765,148.04529,182.852,197.04443,173.72957,146.01425,120.058266,110.549675,107.464096
104.22802,107.37552,111.663445,130.539,134.4417,128.953,118.206696,100.60507,91.39483,101.3733,96.84819,91.71496,100.60458,114.87788,141.85738,183.56099,220.67896,217.62752,174.65846,134.65457,112.60202,107.45109,97.22661,95.65868
104.31637,109.38559,128.7202,134.37483,136.07028,123.27453,107.66096,97.643936,90.69349,99.320564,96.89846,101.895676,116.74558,138.32837,171.8288,206.38622,218.10638,174.52946,141.51436,121.69566,110.37416,105.07919,98.00692,96.93485
107.67421,126.6022,134.28857,133.69505,122.76069,104.95984,97.672195,96.63543,93.303764,98.93179,111.90787,127.717384,150.18352,178.84456,202.62224,209.43343,172.95781,154.13579,125.176636,113.43703,103.92115,102.30533,100.843605,100.87198
114.11978,121.64577,117.7303,111.15295,96.29272,91.73065,88.34922,89.91656,89.10338,98.80255,117.80755,141.73296,163.13321,189.78201,210.17383,169.7497,142.4634,126.87925,117.07022,107.03534,101.22962,100.53229,101.77967,101.94564
116.50211,106.17752,96.16498,86.712585,84.34833,86.64876,87.88549,89.91186,93.58989,110.92812,130.89073,155.73071,186.52426,203.45839,161.77084,138.9618,126.95428,115.96507,108.47458,105.14765,104.64893,104.141716,110.242645,114.36103
103.73619,90.18618,84.309586,83.480286,82.61749,86.17381,89.29845,96.01125,112.74476,130.76608,143.14874,158.05379,165.31757,146.9645,127.24585,114.22352,110.399765,104.25021,98.61793,100.797516,103.30942,111.22635,116.97465,113.00167
88.678635,80.20041,73.09532,74.78497,81.257675,87.602715,89.59958,105.641754,119.64616,139.6138,154.43863,158.65065,138.04758,120.985695,110.18714,101.85844,99.51078,97.36402,98.49498,100.61554,104.59289,113.726204,113.32954,101.81307
82.121086,74.56124,68.314735,68.389885,79.01893,89.88338,97.6464,101.98466,129.81992,146.20583,149.74292,125.52308,117.83002,100.24728,97.28094,95.94683,96.647644,96.46329,95.99061,97.11227,106.041595,107.98966,95.288506,87.253
77.427826,69.43026,66.837265,68.711716,87.23389,115.766594,141.56125,167.58368,185.38753,162.8727,149.38812,125.37972,103.46969,102.33948,98.29699,94.619225,99.20561,102.70945,103.335556,116.13633,115.96687,106.7995,89.316986,68.7913
63.551662,59.42244,54.334076,56.06965,89.67885,131.62453,162.83495,181.06416,183.29878,161.13083,121.30509,101.87761,94.09368,91.09241,90.3832,92.095825,94.97475,100.57017,114.60757,114.21706,107.27919,98.78656,83.20105,63.787415
23.437733,25.287626,38.416782,55.36073,84.85385,130.40923,168.16443,172.37206,153.24478,116.53965,103.64003,95.19221,86.33833,85.01807,86.23716,85.16049,90.964966,110.49655,111.88222,106.32245,92.06134,77.26566,73.130226,56.942326
15.834966,30.276403,60.852142,88.556465,121.4932,147.27298,149.88173,128.18755,115.996666,94.13711,90.98512,82.19831,77.50058,82.91941,81.30116,84.311516,100.97776,108.82997,107.18187,88.72615,64.4314,59.719753,53.061348,35.85226
27.893488,53.936573,86.12526,113.69702,142.21097,135.11368,118.8474,95.66816,89.61885,83.36801,85.5399,80.806496,78.491615,83.79743,82.338554,98.564224,101.69927,106.25921,85.65255,62.69311,47.892757,45.52877,38.851006,39.875233
53.0427,79.0335,105.39584,142.76971,151.31194,126.07272,107.95234,95.53546,89.78271,84.02209,87.4806,85.72519,83.416885,87.97865,97.23085,102.03591,101.880585,88.79815,66.53941,54.262135,42.39719,40.40719,46.73258,58.427937
95.32326,121.48623,152.59315,160.54448,137.36998,118.939,105.58722,97.761536,92.06503,88.71812,89.568794,91.95196,90.16941,101.59233,106.95516,111.00841,88.93642,71.69217,61.748337,53.662533,52.11707,54.292763,61.62276,86.02551
117.57569,152.52293,172.14687,149.51607,124.17124,117.012695,106.63861,98.884895,96.90839,94.11488,97.15845,96.042755,104.32053,112.71302,114.56979,95.48347,75.05525,64.75427,64.571815,63.75128,66.30446,70.33711,85.41877,102.544235
138.46,168.88275,142.72316,120.91053,109.79062,116.319466,109.73455,95.47531,93.86999,93.16488,98.67809,107.40226,116.62218,116.9628,102.05328,83.231476,81.27059,82.59416,78.223434,77.49058,85.75394,92.57018,108.53195,125.439835
166.69702,155.48,138.10297,109.93749,103.939606,105.04773,97.68802,93.45354,89.13896,91.69007,107.27949,119.15662,116.26539,105.235306,87.16958,75.83478,69.79223,73.071655,78.31962,83.64127,94.63274,113.770744,132.12141,157.62193
160.66417,146.59544,131.31107,120.709694,114.41894,109.76511,104.17209,103.610435,103.86273,113.29975,123.64587,130.64166,121.29906,108.71921,104.41391,100.921684,95.0983,94.81387,99.86412,102.82029,115.42136,139.17747,166.02986,187.84618
126.05519,111.13369,104.23541,98.714096,97.007866,96.70913,94.396935,93.432236,110.37401,120.23732,121.21796,110.35851,103.609856,94.02457,93.10898,87.48875,90.10586,102.09256,112.5822,129.84778,149.70245,167.66641,171.34216,144.55885
106.41965,100.44554,93.20114,94.307625,97.40988,95.36717,99.13993,112.079735,121.402985,112.30976,100.18577,98.46187,91.55537,82.41749,82.15218,84.87324,95.224464,111.323784,136.12634,153.4813,175.29411,167.53323,140.75494,117.63721
98.613655,95.366745,91.0863,89.01676,92.476944,95.59771,105.60653,113.51266,101.272995,92.15117,82.92825,77.620224,75.42965,72.74088,74.481995,85.442314,97.33351,120.47978,145.05812,171.91307,168.1948,135.21292,116.31304,103.39681
87.91994,86.47558,84.75243,86.63949,91.824646,103.12113,111.893196,102.77584,89.94159,80.24908,75.45826,69.373566,69.211205,68.57277,76.61975,93.24092,111.703125,146.79523,186.2923,174.79736,148.64627,117.998825,102.61024,95.976166
89.97087,89.83666,89.66907,90.386055,109.679474,118.5882,110.77725,102.00575,88.004745,80.47657,75.996346,77.60588,80.92747,85.696205,96.63274,113.93039,138.30333,173.1662,178.81923,152.59563,123.0683,102.504974,95.1937,95.19032
91.96412,93.07678,97.02132,117.248505,116.50237,111.15432,98.700966,86.91488,78.65806,79.226074,75.42386,71.88106,84.71582,100.95077,126.68349,162.10461,204.94426,194.15723,148.26308,118.91143,107.0691,100.89382,95.467316,93.59645
94.45135,98.73129,116.53786,121.479996,123.43004,111.4692,93.645676,85.540764,81.15209,79.553215,75.397736,85.4953,105.29678,133.47073,162.13693,188.62233,203.67294,152.58524,129.09851,105.30375,98.276985,93.08911,89.58755,92.42875
