predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
92.28228,109.0605,122.96717,125.49759,114.79202,112.270775,98.18944,94.45972,88.036835,90.95406,86.36185,86.814384,85.08643,90.23996,98.689064,101.46213,92.10072,80.746605,67.851265,56.538433,48.586494,45.508934,57.806065,66.50571
105.13769,124.4378,138.97203,127.22052,120.15144,111.22386,108.76281,105.83365,103.42868,100.47153,98.87164,100.59177,107.44006,123.031685,133.75066,111.199615,94.65869,73.32852,64.822685,53.277897,50.608913,55.15634,69.31986,78.27234
123.14108,137.19202,131.73483,116.4972,113.72872,108.19431,104.495766,102.27081,100.784,95.950775,100.098976,111.94246,120.531815,125.34493,116.82983,96.17992,77.02938,54.404377,50.359608,40.69388,51.011032,62.652557,78.2109,97.19805
127.20119,128.30003,124.13975,102.95087,104.03488,99.630875,98.38405,89.67971,84.74049,91.401245,101.05789,118.14963,123.40617,99.67061,70.932686,56.355927,38.897873,30.389254,29.28733,39.11794,53.182465,67.50253,85.19142,106.978004
123.19251,114.23728,101.18659,90.22155,83.39399,76.45755,80.8264,81.839966,80.270294,87.8222,106.12748,107.054825,92.838585,75.18479,49.577087,35.97582,28.112534,26.367706,34.438637,45.82557,63.173756,85.981064,109.3987,113.317
122.84206,103.50708,93.35952,82.47283,74.937614,70.99004,66.62002,73.45695,80.83227,96.06962,97.78202,92.3019,78.248795,54.26877,44.30091,32.532707,26.004608,27.36122,37.769688,61.05262,84.58339,109.59947,123.25593,129.20071
105.93562,99.54763,90.624985,81.66732,80.54023,77.070656,81.44823,91.39904,106.18816,107.514114,97.83615,76.24807,61.912174,53.893425,40.140778,33.202587,30.8993,46.978016,75.71532,100.59897,119.84007,130.34166,127.44093,116.95495
105.31105,97.78372,94.79935,89.34504,86.5826,96.53162,105.98393,115.84296,116.36877,104.032555,87.22701,70.202675,61.332657,51.629257,48.35658,52.49139,66.36418,91.59905,114.37629,135.26514,137.32222,127.73455,115.31666,105.30578
97.20721,92.82634,91.39716,90.59781,93.663864,111.49144,122.47699,122.58681,107.653046,96.76408,75.53326,57.796127,51.318012,45.533,49.522152,61.730312,87.48409,113.222496,137.02757,137.07141,133.63924,122.293976,110.16993,99.76265
95.074425,87.30013,88.65771,95.154884,110.600525,127.68848,123.35741,114.563614,95.82972,68.46113,50.82913,38.66827,36.628494,33.5201,52.546417,79.02262,102.290405,133.04424,139.76712,134.12347,127.63011,116.98775,106.95498,96.59103
89.48723,87.85988,92.52524,107.12036,118.71576,118.54991,105.38014,92.20163,71.261314,52.98806,45.882843,41.37727,47.335434,60.575718,89.18601,118.41653,146.706,151.90283,128.5353,113.19431,105.62632,99.11198,91.61755,89.16434
86.54381,91.009254,106.633896,113.820526,102.51049,93.0594,79.505,60.549057,38.16721,28.905697,28.483137,33.329712,49.92083,76.666245,111.24297,131.27257,137.30234,130.63744,114.99565,104.32725,103.98145,96.148125,89.63051,84.5914
94.469765,110.36969,122.41275,114.196884,95.84982,72.43778,55.859707,37.466103,30.280014,24.56148,31.33695,45.26616,74.64298,102.164505,126.08007,130.26357,124.30774,109.05034,100.386345,92.54544,91.18554,85.89867,83.83411,86.14323
106.5502,120.74931,120.40358,98.56151,79.59787,59.10936,48.61005,36.160408,32.784378,29.568964,48.547062,70.75228,98.98755,116.17958,130.3347,121.51723,110.95752,104.01389,99.96945,92.59795,88.721954,85.43871,89.026596,89.821945
111.2375,103.85699,82.91213,67.37605,55.811047,34.348606,27.28281,23.881899,33.923164,51.054585,79.934746,104.271645,123.825554,133.582,115.38372,109.61568,101.49799,95.98722,90.54604,86.90507,81.62767,81.361275,93.884796,106.08822
105.778114,88.73172,68.58251,46.026627,30.124783,28.647932,33.368423,36.854404,53.692726,76.86365,103.79604,119.86006,130.36717,117.81567,103.273094,93.6781,95.98352,90.657295,87.23995,84.391106,81.7565,93.59417,106.65828,110.72087
89.952774,71.33895,52.11761,36.70089,29.219324,27.323439,35.526264,46.476063,72.94855,102.92213,126.15083,133.15651,124.42237,109.888794,94.23888,87.07443,83.286995,80.75844,78.83646,85.396675,97.71489,109.33753,113.89258,106.423004
77.56292,62.580868,44.402103,26.825115,19.536736,27.986454,37.22189,66.40181,85.87158,118.026535,127.274,119.02794,108.89166,94.263084,80.14551,80.03385,80.81247,81.49441,82.60572,82.8857,96.07573,109.00304,106.886375,96.565865
70.988686,55.54762,42.77277,33.430504,34.788193,49.368412,68.21954,96.184,120.42368,121.26962,119.588974,116.977264,105.828636,102.09413,92.20299,91.185646,94.27998,94.08333,87.828094,86.19543,100.65141,102.51195,93.55209,82.35269
62.043774,47.337162,44.36526,52.70393,59.28745,85.80371,105.098,125.58956,119.79336,124.1669,114.03779,102.69868,99.45353,96.528564,88.28671,80.913574,80.73439,78.38265,88.04846,102.417854,99.9723,92.232124,81.00862,72.01744
58.620697,52.472862,55.49708,70.180115,96.00077,130.19762,152.12051,140.66432,117.75743,114.43772,100.17881,94.45606,89.2044,90.45361,87.95998,87.74375,87.909164,85.621735,101.25657,92.902405,89.44804,80.65122,69.64365,57.230618
52.199097,56.570694,70.66927,90.59551,124.94077,146.66931,138.45274,139.47566,131.86021,111.800476,108.878525,96.962906,92.45855,89.83297,82.80089,89.25076,105.41896,106.42564,101.9375,99.33346,85.57802,75.98036,65.04956,52.54118
59.92746,71.749084,91.95427,117.23471,146.60374,151.08972,148.40428,132.51425,108.897964,103.98412,97.517746,90.57286,87.15477,87.84941,88.25995,105.26681,109.337326,100.50543,95.89381,83.45326,72.12909,65.065445,55.005184,53.821754
82.48271,98.5181,122.6751,135.74475,149.00208,143.74663,142.971,119.651115,104.01521,98.59537,96.0462,88.795906,92.66776,89.105675,105.80922,113.86761,107.130196,96.992165,84.07995,64.77182,53.289406,49.256966,55.331505,60.397923
98.79023,115.66935,135.20308,143.5948,136.4399,129.0839,120.74784,111.06434,93.727486,97.693306,93.307686,93.401054,95.657776,105.59461,113.913414,117.4205,100.40193,80.12461,67.33204,56.32997,44.40687,44.78841,57.07184,65.03749
107.363335,123.51397,142.24692,134.50993,117.90536,113.88299,104.51323,100.2715,98.915764,96.84395,96.93532,98.89555,103.15589,116.382416,126.03365,114.59821,95.337685,73.48848,64.55966,50.446293,46.71437,52.69377,65.85979,81.55779
123.77419,135.40143,136.00607,120.815056,109.94938,105.66646,93.12686,98.28066,93.27692,89.679375,98.07365,108.08602,121.66203,128.78163,112.29035,92.326706,73.120865,52.21227,48.50012,36.775963,44.43632,58.800747,76.48335,96.95414
128.27402,125.22363,117.258125,102.974594,99.68849,88.42902,89.79157,93.1771,85.554245,87.025635,99.55119,109.43415,111.99264,97.790016,63.43738,48.274647,43.249844,33.004192,30.237278,37.28211,51.21339,68.035995,89.5442,110.627556
120.78463,111.9247,96.26064,88.41066,84.93284,78.5788,73.64415,79.49637,78.728,93.79397,104.04995,99.23825,82.34221,61.58958,47.59044,32.848995,26.232399,24.382666,32.273342,45.02196,63.28593,88.823166,113.16264,121.05851
119.35232,102.71973,94.45528,84.17476,80.34271,75.372025,71.4857,76.46814,86.395805,103.97493,101.353775,93.29156,78.74658,61.392612,44.932945,38.06333,30.059841,31.884089,41.318462,62.785572,86.77541,111.84701,125.53537,132.67062
108.00322,99.778336,92.44986,83.868935,83.23576,76.87861,80.981926,92.35929,107.9937,109.17731,96.29796,77.2527,70.423706,57.979362,43.013504,35.914043,35.77003,52.673515,79.16461,101.80485,124.81781,137.78914,132.26006,124.467636
106.85196,100.15702,95.53988,90.11791,89.83971,98.18783,108.62062,121.9875,120.00313,105.32098,89.77569,72.35898,61.938908,56.3474,46.076786,50.092968,67.0232,93.973946,119.08036,138.508,143.39517,133.23595,118.62053,107.41412
101.14297,98.24737,95.60921,94.01583,96.48941,113.43023,124.415596,122.32833,109.38267,96.76889,79.116425,59.175674,51.171665,45.49203,48.726803,68.33656,94.36728,113.409355,139.00255,138.2948,135.41779,125.05509,114.21521,105.51287
95.723145,89.98334,89.09867,95.552086,111.38808,127.97372,126.892006,118.22213,100.147026,80.14743,59.436226,49.63063,48.790157,46.863228,57.672195,83.36154,105.728836,135.89671,138.46628,132.71034,127.848976,115.884964,101.99382,95.921394
95.26499,95.031364,100.330925,116.06107,125.559715,120.271996,106.62986,90.59683,63.353992,51.088852,40.729324,35.374905,41.66661,51.31203,78.49611,109.40656,137.29437,135.802,118.10637,104.62464,92.33666,90.902885,80.96102,77.84443
95.957405,102.20559,118.83578,129.06348,125.08763,117.30561,97.177704,84.75113,54.920258,49.886673,41.316856,44.422924,57.674026,78.19457,112.178955,131.59021,137.29437,125.45865,111.85005,99.679886,91.406815,86.89609,78.745316,75.22537
105.11966,121.74809,135.27301,130.63629,119.3144,100.70846,82.075195,68.164894,47.34276,49.886673,46.142555,57.617027,81.034966,108.13357,125.657745,131.59021,125.5955,113.87355,101.69752,96.80297,88.42962,84.505684,77.41674,75.22537
124.51237,139.65843,138.27109,129.7375,110.73333,93.220055,82.072266,53.92642,50.037148,54.26754,63.07287,83.166046,108.08895,124.955826,134.01111,121.17279,109.912926,104.84315,95.548965,90.5539,81.28363,78.32669,76.601875,80.90883
120.981514,111.57469,98.42417,87.67618,71.2344,54.849873,49.449654,48.979588,59.07727,69.48197,90.12996,103.2802,123.074356,131.41948,115.96902,102.92329,97.66663,90.416,85.18595,78.5985,72.048065,75.64359,82.37229,87.2731
111.77796,97.45589,74.46846,55.901928,39.665142,38.484264,43.035015,48.638737,62.693924,86.47525,103.83446,113.41,120.01315,111.34776,100.005974,89.03951,84.45508,74.29602,67.49227,63.0544,65.9759,79.18736,88.78063,88.90839
92.26998,74.27842,61.228985,48.654373,39.09211,35.842026,44.51754,50.207787,73.84918,99.45773,122.49647,127.37497,110.23565,97.58997,87.77062,73.54317,66.69004,62.53623,60.599773,59.75951,73.052124,85.553055,89.352165,81.41608
84.144295,71.53914,53.85922,42.749798,38.734264,45.129795,50.35212,75.98141,93.8986,121.662636,128.08348,118.300804,103.81962,89.26785,80.115005,62.87067,62.94982,60.471584,60.76122,58.8278,72.7785,86.661644,79.55439,65.896286
72.25596,58.557735,45.607903,41.60111,49.220276,66.34507,74.441055,103.620285,125.820335,126.256905,117.96662,107.56442,91.80176,88.565315,77.84538,71.343735,75.1054,69.72989,63.70274,57.54591,76.086876,79.82268,64.46096,52.57369
69.85629,55.796547,52.152252,55.208935,68.09397,89.82586,106.71155,126.79511,116.818665,115.92068,103.99614,95.43832,92.25427,90.87727,82.2755,74.37222,74.420845,59.474846,65.34526,70.74903,71.206635,65.72702,50.87576,45.068253
66.631096,61.044342,66.30319,79.819756,100.976036,123.9678,123.97598,121.602486,118.72856,116.29989,104.7987,94.257935,89.94075,93.05958,92.49284,77.5276,75.34333,68.023415,80.618965,76.83202,73.12864,61.994564,43.60028,38.203186
69.27665,70.21073,81.591385,104.6883,142.33682,153.31392,168.14754,144.2123,122.01128,110.340645,103.21411,95.74093,90.11129,88.87241,88.28984,83.232765,95.467896,87.42317,83.04383,69.11314,60.389988,49.83994,27.379261,29.266354
80.913826,93.30309,113.1432,133.27118,157.32478,156.94795,151.61423,128.68533,108.53845,103.10721,94.164246,91.8687,87.0748,86.55288,86.10803,88.793236,99.163315,80.84223,75.473,60.50275,49.788647,39.53587,16.766134,24.58144
89.23743,105.33225,130.309,141.14752,141.05411,131.6311,112.38742,102.12916,99.376816,90.85777,88.32433,83.92996,82.6155,81.73323,82.72209,87.14776,85.8394,74.541084,62.330948,43.385147,35.076115,21.268454,16.917553,26.062286
105.047844,126.09409,149.96793,150.39604,135.64996,121.27973,100.94237,96.58923,89.89316,86.74883,84.11528,83.25655,84.84075,93.03097,96.54213,89.85255,75.71117,53.302357,43.958206,28.901438,19.269386,13.885645,21.862507,37.19964
108.04543,129.28069,148.60704,132.38773,118.02115,108.17079,94.75533,94.645935,95.015656,89.412285,85.535484,89.125114,85.54455,94.901505,101.2493,80.41153,53.64842,37.553806,29.65183,19.865757,20.365833,20.067757,34.946365,49.669003
127.25867,139.53905,127.298645,112.77131,101.07551,96.47386,87.89848,83.49337,82.38262,74.16344,83.106155,93.677956,96.682755,96.74026,76.94514,55.16893,34.404846,17.481709,8.043119,4.875559,14.757218,28.591805,44.85861,73.32216
142.02211,130.98622,119.47615,103.568596,98.472015,92.42191,86.20969,81.36346,80.616264,79.514275,91.60229,96.16818,95.42764,77.51867,42.246387,19.659906,6.0477786,-4.1501555,-0.5087218,12.821092,28.403082,48.518993,74.31574,94.5611
137.33565,127.9007,114.84823,107.040985,98.18171,96.72774,88.73848,86.51724,83.34482,88.79846,91.798256,95.661835,79.532036,51.32462,29.016977,11.715383,1.9600843,-0.09242159,5.074536,18.724716,42.06799,68.4214,107.99202,120.47836
131.79175,113.884995,105.87525,98.72593,93.114044,93.49914,86.96429,92.60234,95.97969,101.34958,91.44532,87.146385,69.08246,35.962746,29.379383,23.616371,20.422695,20.207611,30.491732,59.747837,86.81002,115.1431,135.8051,135.49808
109.694496,101.00501,93.226585,90.09992,88.62704,84.543686,83.635735,98.41683,97.87208,88.95568,68.23918,53.25976,34.542603,18.10223,8.286745,9.607082,13.364376,32.375526,62.26281,91.62212,118.3795,129.3762,130.2008,117.53601
106.8011,99.37216,95.27342,91.62311,88.29074,89.770065,98.29342,101.57484,92.50904,69.474174,50.564068,27.574022,13.593001,9.123779,5.057316,15.204107,36.08874,67.59298,98.35024,125.940094,137.18683,129.86266,121.368286,103.34135
100.853966,97.74031,95.472725,93.86521,93.54092,102.98757,108.300804,94.22144,84.53661,67.095,46.259792,28.46404,18.588625,9.517908,15.375317,39.65122,66.28886,88.16686,121.03963,124.29116,124.15153,114.078514,109.01024,96.11777
99.49852,97.06725,94.60192,99.748886,112.156204,110.17725,105.33084,90.71676,77.52424,55.28975,33.202213,23.46083,18.78252,15.185174,30.059443,55.886333,82.74984,110.789986,119.41271,120.437,114.04006,105.181305,96.91026,89.32743
98.87826,96.13805,95.1506,89.29103,92.30615,78.440155,61.522846,44.856274,36.31422,29.797997,14.925489,11.990782,23.1687,45.539257,75.97503,113.76107,139.37161,139.43895,127.77293,110.71096,105.51512,104.49189,91.93122,85.43559
98.65692,100.5226,100.09392,91.162315,83.85364,63.46294,43.80471,25.723278,23.957485,6.4017034,-4.454353,11.664887,40.20525,73.21136,113.42243,131.59726,133.04884,134.01682,124.97269,110.59483,105.88197,103.58842,95.27915,86.39885
100.5473,104.77771,103.52617,87.37719,73.07459,55.030285,44.357655,23.857063,22.41786,7.3075438,14.315671,37.594296,69.602005,100.5434,125.59009,130.34384,127.15692,122.78996,110.62867,105.37643,99.337296,97.61384,88.125404,80.53469
103.66451,107.26981,88.236305,63.12408,47.42302,29.869705,36.13882,18.020306,14.070647,7.983208,33.705177,59.632008,90.36564,107.315186,124.950645,118.227234,112.60421,105.73329,97.434555,92.81913,87.31163,85.213,81.27665,80.196846
94.745186,74.18563,57.711468,42.105644,31.477135,18.819052,12.582768,13.669151,17.88682,35.78658,65.72277,91.8233,103.00261,114.62859,113.13837,98.652405,90.05387,87.245285,78.54592,72.402596,66.8628,66.67052,73.62595,79.511246
76.181046,56.394733,42.156372,29.331293,17.205307,14.967507,15.703281,19.255123,28.155775,56.30004,80.28147,98.12836,102.50367,100.51933,96.1882,81.321625,76.67317,72.51761,65.36727,57.4131,57.55342,64.73182,75.103355,72.311485
66.10833,43.758404,26.15629,14.434858,7.4355297,1.4743521,7.4788885,20.586618,41.18565,87.416145,109.85002,110.33329,95.394455,93.97623,81.08424,69.1396,64.36322,59.50969,56.640526,53.482487,65.070786,71.27343,76.18829,67.61204
38.145023,22.985336,5.1107755,-8.514987,-9.970349,-1.3389769,9.442091,41.480434,79.52079,116.745186,117.951324,109.47941,97.04032,77.517624,68.21314,60.719597,60.88371,57.395134,56.1504,58.948635,61.16502,65.78915,55.003628,35.889076
6.2463775,-4.727522,-7.1934958,-1.3712466,8.760092,31.42828,55.941288,92.08902,119.810905,117.50072,106.75587,96.32136,82.29106,72.87153,64.744804,58.129837,56.171547,54.39262,43.914165,40.89494,48.008614,39.920498,20.655396,3.3584278
-2.8065243,-7.5857973,-6.8271303,13.920391,24.904293,56.783024,82.21684,111.20329,108.82649,108.19567,101.1696,90.24895,77.381584,67.37878,64.78872,58.22783,56.785763,52.94567,45.615612,51.233803,39.65583,20.80336,3.584665,2.1642373
-4.6231656,-1.428976,5.5266657,32.042915,61.33047,99.98639,116.307396,117.028885,111.6078,106.390686,96.652245,89.796005,78.17067,70.6848,67.68996,57.096172,58.965164,57.232662,62.300938,49.769173,32.923355,15.752775,-3.3190773,-8.702403
0.6153005,13.433081,24.94958,71.828926,97.465294,121.07904,119.16227,110.45031,106.03895,94.35845,92.61526,87.08924,75.71836,72.056625,65.7027,56.632298,65.51825,69.81581,60.188526,46.54105,25.03677,2.7009714,-20.978788,-13.831821
19.903158,46.6236,73.76862,115.40012,132.49861,131.52904,125.8393,114.50568,99.4123,91.13579,85.85972,84.89884,75.07685,73.27283,73.0892,74.62396,75.02862,63.851357,47.78663,26.403255,8.330783,-4.372417,-23.619799,-9.075282
37.556828,74.13512,106.26941,131.75409,142.45552,133.59093,122.47414,100.24767,95.50494,84.022316,80.783844,78.97568,76.6541,75.407814,82.19472,84.6922,78.01295,60.102158,35.335743,16.130047,-1.142978,-14.299304,-27.020102,-2.9045925
70.52105,102.785934,124.43849,136.54877,119.597,106.83017,89.59838,87.00205,83.71456,81.542305,82.038055,80.3262,83.53549,80.97115,79.10184,81.69791,63.174118,41.68678,19.624468,1.0246648,-13.393425,-18.571432,-7.0252185,18.158272
119.18258,142.19814,150.11252,139.63254,128.84077,113.76721,101.48816,95.120705,89.05633,83.33066,80.92293,87.44496,85.07738,88.35842,90.326485,66.08062,44.608418,22.571259,5.673549,-4.9151993,-13.444407,-5.9617867,16.2096,53.018223
135.11465,152.52647,121.589806,116.40885,100.52762,97.395874,88.24229,89.69942,85.17583,81.842636,86.10134,92.40511,98.37473,96.69138,68.58722,51.409657,30.578348,19.470417,8.834112,9.885798,15.595843,31.009491,53.380093,80.228485
135.48814,123.595406,112.84936,101.60494,90.941414,82.61887,79.04832,73.0818,64.794586,57.244236,61.0511,72.95088,81.13159,61.472347,38.365826,14.593439,4.761393,-5.460249,-2.2894833,7.643674,24.668457,41.12687,66.61746,93.88083
120.60066,113.8506,101.835434,88.59441,81.920845,73.67371,72.550415,75.47296,71.947426,73.6462,68.79811,65.013435,50.10312,30.125042,14.060486,2.9794197,-9.642179,-8.75712,1.8834151,16.693172,39.498466,70.52778,101.5814,118.48994
104.35331,93.80689,88.99347,81.87753,75.98119,73.185776,63.105415,61.080162,64.349335,68.72924,63.58083,56.781124,40.75326,17.68375,7.3049726,3.371396,-5.103176,-0.033132922,11.062546,31.637869,64.701324,93.415474,116.66465,116.34128
90.83015,88.107254,81.77712,74.785965,70.9699,69.57877,65.83938,68.59064,70.83718,63.703785,52.5606,38.36975,15.694019,2.1347764,-4.700733,-5.971496,-7.109892,12.605478,39.111702,65.53017,94.93081,115.24914,112.77354,104.02243
93.177795,85.24693,82.64514,79.905426,75.67409,81.90035,84.844345,75.13378,71.66517,53.54672,40.90557,24.421873,12.857409,5.482434,5.046711,13.346087,32.39292,55.204807,87.96635,114.360115,120.89504,110.906044,100.41014,94.44089
78.83653,73.384254,70.869736,67.48057,71.51807,80.49577,78.74184,64.5622,57.33633,41.206757,26.628857,5.7924542,-2.9906244,-8.296586,4.2960534,23.03673,47.679768,82.66217,115.41089,116.56589,116.4061,103.818504,97.82389,82.05547
