predicted_P_h1,predicted_P_h2,predicted_P_h3,predicted_P_h4,predicted_P_h5,predicted_P_h6,predicted_P_h7,predicted_P_h8,predicted_P_h9,predicted_P_h10,predicted_P_h11,predicted_P_h12,predicted_P_h13,predicted_P_h14,predicted_P_h15,predicted_P_h16,predicted_P_h17,predicted_P_h18,predicted_P_h19,predicted_P_h20,predicted_P_h21,predicted_P_h22,predicted_P_h23,predicted_P_h24
6.240492,-0.21307243,-4.797065,1.9721186,-1.9030477,-11.971486,-11.385984,-18.835604,-11.231606,0.1463275,48.805096,132.14102,287.9863,421.06644,499.91653,601.2093,652.89905,595.1884,513.474,400.6289,286.8795,177.75908,76.236465,24.34703
-0.61295843,0.79056835,-0.60699457,4.6752295,2.4864192,-0.9065858,-6.208228,5.864798,13.87013,56.87565,147.28554,293.98874,415.09747,488.54285,525.7928,559.69916,532.47833,485.61945,399.72485,290.02402,168.1251,71.98586,19.247168,0.41105005
0.80783087,1.0159851,2.2823234,1.7453045,0.9593497,6.207304,25.995815,55.168953,90.45484,190.10004,307.25546,479.64603,584.4654,605.08685,586.50055,579.3814,491.3788,427.24072,317.10474,174.89403,70.8595,25.098982,1.6360874,-0.8912763
1.3528578,2.825151,6.299735,14.2149,7.6667023,21.67664,46.263943,97.903114,206.53162,376.54593,528.8752,666.3027,694.8131,660.3866,601.12646,569.71515,442.5568,325.7628,215.2985,124.89831,51.052322,19.719215,0.09994678,-1.3233011
1.7596307,2.1893678,5.06604,10.6254425,8.335801,38.355732,115.91647,212.11086,363.86115,524.4294,657.15546,728.79895,723.95416,684.7679,564.0013,432.4947,307.0618,247.13974,125.7723,75.673706,27.42911,13.6687765,-0.52435786,-1.141376
0.68558884,2.1735058,6.5690956,11.105495,23.364655,80.409195,175.81839,340.0988,504.42966,638.7786,720.6532,727.4738,677.0441,581.0611,417.61642,297.052,198.64339,156.34601,96.343185,71.691666,24.968546,4.62592,-1.9435325,-1.4155071
15.890613,36.59124,78.78635,122.84827,168.2686,272.9665,399.9826,514.4129,633.887,687.073,701.71735,648.63635,524.5297,391.34955,228.97527,99.02114,37.19945,7.8531284,18.503094,22.385181,3.1458323,-3.7042353,-2.9334426,1.0506477
16.160841,39.98123,88.56802,173.49214,251.30923,381.24408,525.55365,621.2119,674.5929,689.26184,636.4299,531.87305,377.52734,234.59956,117.66792,54.959293,20.88447,5.385327,18.09532,20.631296,-0.22959957,-2.8781273,-3.4166102,0.5018358
19.437654,66.54714,154.84106,285.31567,410.42435,520.91516,569.28046,617.9103,647.2994,600.9816,491.5172,369.8765,219.36464,121.31629,73.82418,46.047344,18.773111,5.385327,18.09532,21.679209,1.6806511,-2.7742374,-3.283144,0.7705311
48.70873,119.90241,237.97192,343.34735,469.97168,537.22034,562.30536,573.0718,546.7362,459.31854,323.79883,198.69176,100.64408,43.317398,33.323948,29.012417,6.6348715,-9.132069,10.247233,10.498061,2.7348917,-4.160227,-3.9040115,7.4941363
120.89477,217.3895,340.48376,470.64615,543.8492,560.1074,541.15155,524.9355,463.44385,339.62552,208.5682,81.906555,34.760017,6.19947,-6.486411,11.464643,-3.3483949,-10.337573,12.844054,12.252997,0.17994554,-1.4376435,8.236595,55.016747
244.52452,390.64893,497.75357,596.43,633.9943,605.8573,550.5897,459.35114,344.28845,210.15764,79.48839,24.647009,2.454664,-6.252927,-15.823986,-18.850357,-13.982099,-18.097456,6.2810087,12.075341,11.019705,24.049131,72.39049,149.45024
462.76465,608.3648,670.7479,698.08527,690.74963,587.6476,483.35617,375.16534,228.73068,97.07182,23.904497,6.2314153,-9.615142,-2.5135539,-7.427023,-19.086142,-20.258535,-22.690823,-21.234337,0.8485584,21.198849,44.351566,149.45944,295.81317
605.7506,719.148,735.5387,702.6851,647.00085,550.0168,392.49957,238.39554,88.05381,19.83241,-2.6280897,-7.7709303,-7.133625,-3.05208,-0.13939926,-6.290829,-5.617386,-15.208844,-27.78591,0.9926109,60.244286,145.03448,285.01523,450.75345
700.36346,732.6493,740.2592,668.16156,571.2498,438.28354,277.651,119.048386,25.969528,-5.168333,-8.580761,-5.634751,-3.6744277,-4.578278,2.0480359,0.76083916,1.7415712,17.66914,22.457111,29.37553,151.47606,321.53918,486.4638,600.34894
758.84,752.5949,723.40765,592.1453,456.78568,297.1012,139.31158,30.063831,-8.646485,-6.0739226,-7.103886,-8.190304,-6.8807745,-5.8346276,2.922609,4.4385004,14.512168,23.911524,56.10808,150.03528,297.67282,461.15436,584.79236,647.0465
804.4007,746.00775,636.49304,493.00226,299.8582,139.13332,46.75393,-2.3476691,-13.419015,-8.300281,-6.2310033,-9.445383,-7.506589,-7.1180015,-0.800815,5.141254,10.703183,40.075462,134.85217,262.73895,436.47055,598.08545,693.963,731.0259
769.63666,661.2005,509.3518,330.3076,149.1847,47.167698,5.1001377,-3.1712537,-8.909862,-6.0739226,-7.3673897,-4.6182218,-1.8781507,-3.2484088,3.2734501,10.665504,39.219456,119.36838,253.44824,422.83093,591.3895,686.35004,725.1567,740.1193
681.1781,536.3424,364.32083,182.85542,61.02801,3.425157,2.7509055,-3.1712537,-12.851073,-8.244855,-6.527691,-8.190304,-6.812563,-4.827752,4.336674,36.688442,117.22836,248.16504,410.06207,571.721,695.10565,744.3695,769.25494,719.06616
547.18896,371.52756,215.83351,92.03666,33.87913,3.3445935,1.8076149,-4.298893,-13.419015,-8.300281,-6.141185,-9.637135,-7.3318367,-5.0186086,28.515663,113.959206,247.86136,396.91168,545.812,646.14404,713.1566,719.7878,738.98724,655.6316
382.7458,210.09283,109.470604,55.899376,18.629644,1.6148678,3.8994327,-3.1712537,-3.7743819,-3.0090234,-4.512493,-4.4471917,-1.4069833,17.38102,98.65713,244.41507,397.98196,534.6845,656.6839,718.1749,749.23065,705.35693,646.2809,509.63095
212.56209,92.30422,47.135464,25.434303,13.509288,2.4247768,1.9072398,-4.360689,-10.370222,-8.843003,-9.329518,-4.142228,18.12145,84.93433,227.87645,373.60016,514.14575,640.6073,684.4372,680.07166,642.6711,565.5294,447.27698,325.0046
113.465836,64.32527,28.840263,8.296607,5.500332,-6.6114717,-4.657228,-7.905557,-8.41608,-12.359566,-5.470091,2.0205595,82.87105,207.24895,321.18112,455.78345,593.5351,634.1289,678.0127,618.49207,535.1991,417.19815,307.84265,198.18027
35.00399,8.832235,2.413034,6.1807566,-5.638859,-8.8365755,-10.385196,-13.890557,-14.49263,-12.874199,-0.24802491,54.99544,164.85265,314.12323,420.54855,542.42896,567.5981,621.26196,602.8972,518.2838,391.0473,281.04388,172.88864,90.73641
0.6317024,-3.2531686,-9.571533,0.07261054,1.2046342,-12.001522,-13.89602,-20.64256,-10.472778,5.692041,40.174362,151.13893,252.9806,386.50525,477.79126,492.09937,535.2047,510.5104,455.93668,368.16617,264.71893,151.55995,67.06118,22.99556
-1.5965314,-5.3481293,-9.68849,-7.106842,-14.21136,-13.402963,-17.717682,-9.993478,-5.0340557,32.041862,102.80497,196.15877,329.5177,382.44632,408.28033,462.15494,461.8559,442.69766,372.90955,284.13724,152.18918,73.29511,19.615082,1.0621878
-0.87157524,-1.5110114,-1.148415,-0.5460316,-6.3669047,-4.929132,12.733898,45.08967,80.01064,179.62308,265.35312,391.47504,487.28586,522.4526,527.1225,516.979,469.07025,432.1352,296.57883,173.67464,60.817047,22.524675,8.611657,0.122898705
-0.49799517,-1.2708962,-1.7651879,4.3736043,-2.6847067,4.5910954,26.364738,77.19471,178.97995,311.2781,426.66507,529.24097,595.3235,585.6159,566.1498,520.38153,415.49734,332.70508,212.04477,117.19412,39.00182,16.828836,5.096548,-0.641583
-0.82880723,-2.0672567,-3.1207075,0.18698262,-6.7236595,18.984863,102.96462,174.5479,308.5488,443.68008,548.28955,583.49286,611.2132,587.1371,532.36017,413.69965,324.04092,288.373,174.50597,99.986,41.718803,16.828836,5.2897964,-0.6444852
-0.47653103,-1.6869404,-3.1207075,0.18698262,4.9849257,69.094536,175.36403,287.62607,423.2755,544.7498,605.00775,597.48346,587.7922,511.21677,398.51288,272.0619,198.79004,173.44173,93.305855,61.6092,19.076103,14.818531,4.6654935,-0.6444852
7.8437576,17.230692,45.277252,73.727936,83.45087,178.58896,287.12457,374.21457,495.3209,582.4929,595.4897,578.6364,490.34744,376.58167,234.58932,101.3202,56.4788,26.282078,15.585013,25.664959,2.7914267,-1.168741,1.6164978,0.33631304
12.230719,31.484358,76.07887,148.64761,233.5266,364.06552,499.92603,596.13837,633.28156,659.1677,597.2011,497.78625,371.6619,251.8595,131.00842,53.964466,33.89949,17.624897,18.694199,23.118696,2.0601187,-0.91846544,-2.0168939,0.24371879
14.8726635,56.9645,142.62485,265.29428,398.9469,511.27682,557.43005,610.05273,628.11096,594.4785,478.53534,364.62964,215.0402,99.14979,51.728897,34.104378,22.631533,7.9681063,20.326197,23.292524,1.8785969,-0.91846544,-2.3679314,0.30587643
32.704754,95.6528,198.68994,260.72485,351.04962,446.96692,461.5886,469.9942,433.7677,399.30222,284.32095,175.9783,92.09654,54.093178,19.530548,21.85505,28.316317,-5.6436725,11.93496,17.53458,4.842653,-1.1455128,-0.8703435,7.7033496
99.707634,181.2805,258.46967,355.03436,411.07028,465.20154,444.58835,440.37296,408.65524,329.6,180.76495,69.69831,33.066788,30.022236,2.7682288,14.828769,23.673227,-2.250931,10.622256,24.849396,3.9447918,0.8084001,13.535673,59.805866
204.83559,316.1473,449.9618,564.0637,582.28687,577.2143,518.7599,413.3783,320.11365,216.86884,99.90443,24.47294,1.1918775,-2.5817485,-14.36754,-11.443589,-9.792191,-6.0186515,14.3559885,28.25773,29.627869,23.174803,61.77767,152.21661
302.45728,435.99396,510.21008,515.2899,530.11316,517.98486,409.677,323.35168,191.59317,82.963264,12.115871,2.8064811,-6.9627953,0.72603184,2.070899,-7.470353,-10.101752,-0.8123368,15.155081,42.574608,52.101337,88.83899,195.95357,275.61685
479.29626,563.72394,628.45087,641.41077,579.84674,535.14813,389.32504,233.1834,83.70026,25.109377,9.862518,6.1718903,-0.8453956,-2.8742535,0.58585304,1.9661442,7.5517087,17.911825,15.805828,74.93432,115.527245,168.57771,287.6815,432.8143
579.9451,646.46967,668.6636,608.9857,558.4685,447.12262,268.84885,130.62482,40.4458,6.162087,11.505706,6.9137306,1.2082324,0.08231791,4.8591638,4.5066314,12.378173,20.010546,24.468622,71.645744,148.64536,270.42657,448.57947,573.24286
648.6619,657.845,621.63837,561.636,426.7098,278.36957,138.80339,31.741072,-11.99531,-4.951858,-5.3767996,-2.313059,-2.3453987,-4.380203,3.9174838,7.1443133,7.193108,12.948134,16.10184,67.46918,182.75822,339.00464,493.95355,624.46
660.0822,626.18414,569.26935,455.98102,304.70078,139.1106,48.43811,-2.6278768,-17.20047,-7.7785015,-6.2265196,-6.0899963,-8.495463,-10.069303,1.962384,4.806272,11.148579,33.794147,103.488075,199.70111,310.92413,486.11685,588.36816,678.6454
663.0037,576.0958,468.5561,314.06442,148.84079,48.832066,4.6439853,-7.687798,-18.10457,-8.473502,-6.687392,-5.8579865,-8.97483,-8.745991,2.2081728,6.8097973,38.217686,105.56785,233.39491,362.09418,495.3127,620.2514,675.80005,700.5148
601.8967,479.9055,333.76685,157.51398,52.279938,2.068627,2.1068687,-7.687798,-18.81813,-8.473502,-7.13275,-6.356825,-8.289531,-8.794696,5.731342,34.036686,113.644745,249.665,398.2617,526.24,614.0247,697.7616,747.1013,710.919
493.12708,337.45297,200.36484,80.861984,28.788952,3.4518876,0.8603354,-4.4865336,-9.293727,-6.463026,-5.7043996,-5.982075,-2.4764836,-2.4745605,30.054783,118.69822,252.1471,404.4009,561.8418,686.692,758.21155,794.5424,781.29974,702.70807
344.72778,187.23491,77.55762,37.358765,14.775784,-1.6152079,2.985404,-3.3976665,-9.048987,-4.588168,-3.8651717,-2.2452087,1.0927415,17.423958,100.65398,247.63028,408.56836,549.55286,670.06604,739.15405,769.67163,758.3491,669.953,557.77814
200.88448,82.854836,21.49884,14.294284,5.6497116,2.9820416,0.62081414,-6.2581673,-6.51917,-5.413962,-3.5034738,-1.6863062,17.752048,91.45432,232.00949,381.9046,520.28503,655.8964,684.5121,683.46344,679.84436,605.0621,485.35004,345.7248
94.30319,34.696194,17.96971,6.407462,-4.3952208,-10.981228,-7.777178,-10.085742,-13.757461,-13.85747,-6.075807,4.92291,88.06162,207.94852,323.7778,451.01678,569.2168,616.8495,628.76227,602.0791,533.24774,415.4588,303.00677,173.3853
29.270296,7.52652,-0.45261014,3.7072446,-5.2925177,-9.509059,-10.616671,-12.373535,-12.825842,-13.621586,5.958329,66.50186,170.02975,310.34637,441.16672,547.921,574.5669,626.4171,606.41486,507.04166,401.31143,286.37506,181.97151,77.73471
-1.3765703,-4.308624,-6.3626137,-0.1938193,-5.0334296,-10.084348,-13.595309,-18.655956,-11.592243,5.0492625,44.744476,145.53333,264.94348,386.9116,441.48175,492.47763,527.17285,509.28638,436.8652,371.8507,249.87622,146.48433,61.869938,18.062828
-1.9166768,-0.1150809,-0.3266906,2.6317239,-1.175147,-5.0076456,-13.041637,-1.0339922,2.4104438,65.3674,143.9533,267.75867,408.8033,476.65314,498.35855,540.6042,516.495,465.1166,382.06458,276.31763,155.36478,64.20203,13.755262,-1.5991138
-0.842027,1.5735357,3.1779575,7.033498,2.1899457,2.7049916,21.026367,54.582756,90.41027,199.29353,321.16724,505.00763,615.4614,649.5193,642.2582,590.1622,513.7804,432.42386,283.39517,150.98799,53.293674,14.317753,3.4166882,-2.3758373
-0.906163,1.2958288,3.0454946,0.14619677,2.0842025,-2.911184,12.181573,71.00639,176.125,313.51984,423.2454,544.6644,585.0278,583.9128,561.33673,512.594,429.58383,327.78864,212.14616,121.977745,41.286083,13.938406,4.8887396,-1.4716872
-1.7672296,-1.1496755,-1.8880337,2.7822342,-6.336927,10.833793,73.930885,149.0281,288.69843,425.73578,514.79333,578.20447,572.6872,551.68945,467.06253,369.34494,278.1391,261.21695,165.04161,94.32563,45.000614,14.421532,5.481059,-1.3169357
-1.7443938,-0.7820246,-2.5237348,0.086963475,4.957678,53.306637,141.99008,269.5067,413.77136,530.2474,576.98,590.83954,562.7712,471.79428,339.1374,246.98044,183.03928,178.3299,123.27842,84.86624,32.185787,13.619789,5.6090684,-1.0105829
4.2288218,17.26252,47.221046,58.708435,57.34106,147.80142,230.64613,323.93124,430.63583,519.7157,565.71533,539.7558,455.5632,347.22238,210.16095,98.71659,52.593636,37.42914,6.6656427,15.514068,1.5165546,-3.0011084,5.3286076,1.2244785
4.2288218,17.855646,61.273586,114.5577,145.45596,250.26562,336.29102,424.07834,483.9399,524.39044,522.70715,438.618,322.2269,216.86716,123.60484,57.290432,40.21821,37.257095,7.410591,6.2656474,3.150291,-2.6685941,5.3286076,1.4267745
7.8739414,38.79254,118.755646,206.73802,278.94458,358.79263,390.88776,424.37677,468.823,458.39767,406.8745,310.92905,185.74246,115.086525,86.25598,40.090332,29.195696,31.765581,6.1705456,2.261274,3.0392523,-0.8616175,5.1126614,1.4889319
19.036978,65.019806,136.53044,216.50375,279.61566,363.78662,385.58112,399.23755,386.18866,349.8997,263.92258,175.45659,83.97938,55.85154,21.868996,9.798695,12.74429,-4.5277934,18.199594,21.2219,4.2323956,0.34679347,0.51941603,2.981312
52.27774,120.15967,204.60075,252.84883,319.5057,362.00198,366.7551,333.24384,278.23056,231.61505,156.88458,83.03672,41.625446,7.249901,10.091174,14.044034,-0.4350353,-7.842417,10.179617,14.629724,7.207462,0.15343614,7.106809,32.64057
130.69269,225.31746,314.26913,335.00012,363.19888,375.9027,321.96115,289.66818,236.55344,178.15036,72.2441,31.462793,4.1265535,1.1513565,2.676655,10.106431,-2.6658661,-2.8465395,9.5065565,13.86592,17.006964,33.899456,43.053932,96.00618
267.4453,390.73358,466.639,498.38287,505.34067,472.98987,409.53326,308.6448,184.7432,87.80134,31.820612,9.398205,2.2050734,-3.3377266,3.3330324,7.896034,3.1448317,18.36716,35.9935,63.91221,64.559,76.87696,137.14842,180.95522
502.0544,569.73,586.1533,596.94214,509.94955,441.99164,320.93695,185.919,74.57486,18.57719,-1.5524044,-6.111367,-8.219761,-8.765279,-10.487406,-8.033958,-6.2187552,1.7785976,18.718851,28.680529,53.289177,136.43463,238.54044,319.5953
682.33685,727.5001,698.1881,599.8278,470.8329,368.79434,263.642,109.10258,28.111042,7.9388757,-2.195245,-5.1784687,-4.0583973,-0.78711104,-5.9044623,1.7289449,1.8500967,19.22042,35.579487,42.977646,144.9147,274.3702,418.0562,495.0498
823.1914,767.49725,682.69836,575.27423,440.53064,283.2773,136.17801,32.023296,-4.217745,-4.679751,-7.838693,-8.288698,-7.329181,-4.0669103,2.6159859,2.2756627,19.579945,39.647984,67.13209,194.45764,360.5779,522.4406,630.6416,687.7997
873.8475,806.8023,679.8289,511.47113,313.74902,135.63632,46.76551,3.4134846,-11.758551,-8.453514,-7.8080044,-8.15349,-8.263924,-5.0597324,0.94828355,-2.1619182,7.579879,56.419594,177.08171,353.08765,540.7156,724.7913,785.29034,797.3453
802.4514,698.9317,529.88495,338.58972,165.51775,46.817905,4.7163506,-2.290268,-11.4201765,-7.0335336,-7.217333,-8.3822,-9.568539,-8.826254,2.578885,10.063193,50.47962,153.1352,320.26917,510.14478,661.16876,759.64246,799.28784,779.04736
710.40546,554.5517,349.91415,188.96971,77.82598,14.914197,6.021323,0.84048074,-15.667544,-4.9179587,-6.3270288,-7.7846236,-6.248032,-9.113712,7.8637996,43.63551,129.14943,304.99426,502.07004,637.03033,748.3707,810.53754,798.0996,753.5886
581.7055,402.8087,198.8998,76.95276,33.936085,12.240693,6.7238135,3.900848,-13.870241,-5.3131332,-5.3750434,-8.209965,-5.993955,-7.8114,34.89537,126.09156,284.31134,493.85645,685.30414,784.7989,823.1082,841.9686,794.64624,680.0351
381.61267,237.83995,88.11292,53.229176,28.074669,9.300401,5.710266,6.1678915,-10.563222,-5.2561665,-7.1409545,-7.519369,-2.2264378,17.374851,99.92523,247.22702,426.55972,590.1055,702.1537,762.932,773.61346,738.9522,679.855,552.21136
250.01544,124.74479,48.821857,47.993008,31.140717,10.424878,0.88722914,2.0368946,-3.3293407,0.46409318,-1.629563,-0.38170397,18.645163,88.46223,226.87817,383.89902,528.88477,657.4584,703.0341,727.78503,695.31085,612.60394,510.54147,370.8831
105.60658,38.907257,34.19521,-1.5722028,8.557032,-1.3884525,-3.29053,2.6136744,-6.1795177,-7.8471327,-1.7185632,7.8912644,83.122856,209.43027,340.2304,454.68997,602.075,675.6486,666.0206,652.7681,571.60724,445.79694,318.35733,196.51076
47.211258,14.391133,9.4032,4.577284,4.2051096,-8.339485,-13.030335,-8.10245,-3.4420469,-9.198203,7.675448,72.874664,191.05708,317.46442,425.3434,533.4309,610.30786,618.8965,579.92487,501.0035,408.7182,295.6126,185.0599,83.21009
1.4868323,-2.7591715,-2.490426,7.65778,7.13651,2.420625,-1.7847751,-4.9490724,9.337284,15.188272,41.366833,140.50691,295.3674,411.46497,480.16043,560.50446,577.6815,553.144,492.08676,408.94547,290.7499,179.56392,78.1177,21.37305
0.6280239,0.42901292,-2.7628126,-1.0863893,-0.5990279,2.1458664,4.999247,15.624242,22.563501,57.56125,129.83575,267.51584,385.24915,454.71945,479.2819,497.08322,456.7355,404.64502,318.55035,226.14859,123.921585,55.025143,12.993539,0.6201309
1.1264606,3.3614802,5.1960826,8.764738,3.229352,12.788719,37.40255,59.66941,76.74589,188.47018,332.84616,474.84598,561.22485,590.2381,579.44995,536.2297,462.0409,398.12274,249.059,131.7271,39.87577,7.626792,-0.62388605,-1.5532421
0.61494297,2.1734056,6.946651,7.616808,6.9274554,20.259617,45.307377,104.687416,196.2859,340.1343,476.0601,636.0724,637.3847,619.6257,587.4296,509.69348,398.04053,277.8678,167.43823,90.14026,28.093811,6.3904834,-0.6860917,-1.3562769
0.08274628,1.9443269,6.348568,12.086921,15.288115,32.59869,86.629364,211.44221,340.18887,469.96555,600.96204,661.2941,624.6908,577.50604,480.15182,343.9772,243.3991,206.18106,109.82951,66.14474,32.135887,6.875725,-0.15315452,-1.4013995
0.32129478,2.030365,5.203824,12.775564,27.34178,77.63469,167.38037,330.19318,457.50616,578.0549,627.64386,625.4494,568.6455,491.73962,333.91318,226.45538,141.48112,133.49179,81.81018,65.96229,28.769316,7.33066,0.4415964,-1.4013995
8.662012,30.193327,64.55706,99.63473,134.15488,261.30557,354.3797,461.93274,583.4637,632.7359,636.1067,569.1956,463.58618,326.03986,184.68079,67.78377,14.377202,-1.6353891,10.544887,12.390136,1.1248698,-0.93526834,-0.32676587,1.5129622
5.5856028,20.173836,56.86714,126.44623,219.24806,370.9752,505.3646,579.241,626.16974,632.44434,587.1775,460.18204,328.45123,202.76852,91.77895,31.080008,4.412456,-1.6203302,10.544887,11.943238,0.6178888,-2.8546493,-1.9251103,1.1989807
10.874435,48.032578,135.17633,247.6787,359.1849,490.58994,530.1912,574.7776,609.8619,556.15137,457.9666,331.69553,197.15364,100.90326,54.625683,22.265955,4.412456,-1.6944807,7.784189,8.131462,2.7186508,-0.93526834,-0.32676587,1.5129622
32.623863,79.99723,174.53894,265.7728,374.06406,481.28223,506.0546,527.9569,511.23987,424.7668,287.43558,170.34529,66.7034,29.206287,12.596416,14.272551,-14.256258,0.40252632,8.978839,6.722528,2.7186508,-0.69080704,0.18723433,8.579317
98.93939,175.50717,291.94046,387.89304,460.88602,503.8856,478.31802,452.76157,396.9008,284.90466,163.15733,73.271805,12.910622,-0.16311792,-14.520258,5.6093187,-22.315763,-11.453343,2.9423795,2.9549608,5.62455,8.062724,13.458421,52.815876
