predicted_P_h1,predicted_P_h2,predicted_P_h3,predicted_P_h4,predicted_P_h5,predicted_P_h6,predicted_P_h7,predicted_P_h8,predicted_P_h9,predicted_P_h10,predicted_P_h11,predicted_P_h12,predicted_P_h13,predicted_P_h14,predicted_P_h15,predicted_P_h16,predicted_P_h17,predicted_P_h18,predicted_P_h19,predicted_P_h20,predicted_P_h21,predicted_P_h22,predicted_P_h23,predicted_P_h24
3.368922,3.3082204,7.201478,9.532174,11.071863,14.098318,12.6516695,13.890123,26.679838,60.732044,120.67689,184.55615,229.01132,250.09262,253.1633,251.26949,252.602,234.76761,211.08261,180.6068,133.43987,69.91636,32.480152,9.005732
1.0065134,0.2063885,0.21373588,2.0000968,11.306151,21.44582,21.484243,33.50123,66.033226,126.75072,189.24846,238.86546,272.2227,277.94095,292.78052,278.30063,249.591,222.854,180.63475,132.22655,77.422264,32.0242,1.5681239,0.53519547
0.44027197,0.7755966,2.5265846,7.30625,21.752337,38.319187,54.89411,82.59339,129.14612,190.91426,243.66519,282.64487,296.3192,294.78418,287.04962,256.3126,208.97887,148.49753,96.24475,45.588223,15.881119,3.525477,0.23282593,-0.09614521
-0.04785396,0.6064256,3.328507,6.874835,14.037064,27.65656,52.558266,104.59954,154.50717,204.9746,233.40349,245.1489,248.09152,232.66396,220.10344,178.7145,141.47803,104.689445,58.554672,21.644049,9.066957,2.9443731,1.2211471,-0.11861811
-0.060465828,-0.38304964,2.361044,5.3119683,12.460559,38.41666,88.68754,130.7914,181.08447,215.7021,217.04788,223.20685,224.97153,201.50313,179.56161,143.30983,103.04628,61.452477,35.190987,12.444725,8.337829,4.341416,2.5742378,-0.14656113
1.2559084,2.6536417,6.981631,23.818007,58.14435,113.24026,162.22879,196.56001,226.1442,234.3552,237.50502,236.6913,216.12923,188.83644,147.55952,90.084175,37.03355,17.625174,7.361329,3.3929737,1.6207652,1.4245243,1.0244918,1.7634676
1.9241136,6.546092,22.268944,61.355576,126.43539,198.97586,261.96786,305.47733,319.87457,317.74673,296.5374,267.0012,223.59604,163.34702,103.43432,56.014084,20.887749,12.254604,4.7072935,2.823433,0.4419326,-0.73037153,-1.2124364,1.4311603
1.6833094,9.501527,41.937057,104.29454,173.76093,250.43126,279.6239,292.02914,297.18002,294.4981,273.2789,220.02666,165.16656,113.506,61.459724,34.84526,17.463894,10.829498,5.549991,1.7142745,-0.02498068,-0.91274595,-1.2124364,1.4311603
25.964073,77.172386,134.97694,192.50386,229.36655,242.425,255.64532,258.7372,246.83154,234.2864,198.0198,151.05519,102.77863,48.578976,22.722193,12.429485,9.389546,11.080484,5.9423957,4.4227653,1.7416751,0.64514935,-0.20594588,3.4281077
70.63716,152.18848,213.02162,278.58652,326.28934,332.6216,337.10272,311.0682,284.84305,271.89264,206.89973,134.59622,62.992817,22.050564,9.025008,9.625891,8.303031,7.5452237,4.940674,5.9674597,5.0970187,0.916409,2.227931,20.024023
127.75251,196.6449,228.7259,263.99084,262.72168,270.9774,256.3843,210.80392,205.32762,164.18234,112.35574,67.48923,39.71523,20.604595,8.285648,11.1961975,8.501856,8.681977,3.8997855,-0.36443102,-2.7424269,4.2220745,29.212324,50.870316
206.64052,257.21033,304.57147,310.63092,315.6228,301.8245,265.4447,228.99799,186.23488,128.82176,62.78609,39.075806,25.117128,14.489245,7.0687623,11.815562,9.387027,10.628922,3.2969794,4.6326456,8.125564,27.603266,68.10703,105.18164
254.61472,253.20477,250.60008,265.39838,247.51044,216.91792,196.87852,161.92232,93.98818,50.457752,20.64577,35.84787,24.205997,16.018469,9.540539,15.627041,9.530971,12.292068,3.1973674,7.6132717,23.314144,63.764923,121.606865,165.63632
278.58292,261.91287,269.11206,261.68875,228.84456,189.76204,162.06157,100.32602,46.4968,18.575064,16.572268,33.961876,27.83847,17.764812,10.221119,11.808578,10.904864,13.361667,10.576654,23.10963,52.775066,109.2275,162.35359,191.09486
139.7179,160.27493,185.01334,190.48882,176.98961,156.27779,97.96116,57.76377,34.345276,25.572378,40.30712,49.46641,42.122112,19.924627,7.6023874,9.944241,5.638856,4.7201815,-0.22006668,10.272049,53.751286,88.72691,129.3127,153.27386
124.43751,133.65137,157.05727,170.05624,122.87576,94.974396,51.40052,25.109781,20.829227,26.346806,36.32925,39.641037,31.78895,13.562708,3.6406913,8.446503,4.6708345,9.250571,28.20727,76.29085,104.377304,105.99346,127.8696,159.26302
104.258224,102.192566,118.309715,108.368576,78.437294,41.502228,17.953693,14.667089,13.548308,19.450289,34.541256,35.001656,27.936626,17.862633,7.6874547,10.734054,14.705604,27.268503,67.06828,106.84626,112.313995,114.3465,127.87956,156.34483
110.73465,98.024086,138.29057,123.84328,63.59273,29.440996,9.513473,5.89761,8.029162,12.310483,25.231253,38.874672,28.47844,15.999938,9.899489,19.525002,48.61468,100.466705,138.91234,169.40645,162.03386,169.96289,156.2281,137.24513
105.61495,87.83265,66.67556,54.8356,18.821783,21.273207,12.246306,17.80084,13.900449,13.55202,23.081379,42.003197,37.068523,19.813978,25.103888,50.969078,91.18472,132.7884,169.01918,179.59428,178.26337,182.74095,165.4511,153.87564
74.44642,68.393486,47.469196,30.275349,14.356461,23.24156,15.8289175,21.042416,21.378923,33.431923,61.466434,54.785557,38.74021,26.8039,49.935925,81.12848,144.6271,180.97408,200.39322,190.1796,180.02415,164.58455,126.7496,119.91475
64.52479,49.520145,33.059883,13.630855,5.117281,9.69708,4.9494405,9.362797,10.300603,12.166157,21.303722,36.733765,36.480976,52.399563,79.506905,140.17143,186.9563,195.04767,196.92937,189.54724,201.75743,168.88393,143.90451,124.228195
57.747295,28.555069,12.029785,9.608873,9.214672,8.059576,10.838273,12.91441,14.601008,20.748789,20.530293,24.42163,44.755344,92.49281,155.8749,201.84195,226.31786,240.34685,230.78125,227.79532,214.11536,195.04204,173.4179,126.621086
37.25377,15.354017,8.760527,6.7181478,7.1459556,6.412121,6.546984,10.340319,12.296372,14.565468,18.291584,42.436382,92.63178,165.35985,213.72238,229.76862,237.16852,247.1729,235.27124,222.3891,205.50703,173.85327,132.92935,73.5069
7.190821,-0.97298294,-0.9685848,2.9903276,2.25023,5.1645617,3.1997926,8.953757,11.595751,24.006731,46.630047,99.98415,163.80025,215.24757,218.60704,229.95879,227.16423,227.15382,217.43959,202.36612,170.44644,131.95868,88.19549,40.241028
1.1137187,-0.6926943,0.745404,5.0401235,4.1762,6.725215,-3.449858,7.090107,15.024119,43.461296,96.986565,163.9692,214.1302,220.29408,225.21828,221.64877,226.61273,223.22353,210.9249,189.89029,136.40324,84.27006,41.159687,7.6361084
-0.13532355,-0.86068064,0.1456358,-0.45090276,0.07953341,6.3847475,12.086715,21.443115,46.503033,94.480865,150.2787,211.6438,230.41716,239.75967,240.21399,239.37448,215.26866,202.73451,182.16187,146.23874,76.3128,28.32102,11.026962,1.2913506
-0.106398754,-0.41363004,1.1655086,1.882271,4.70359,11.52943,28.216417,54.073536,101.80129,149.79817,191.04398,224.49902,236.39342,234.07071,230.04883,211.13309,184.84546,145.53404,94.00722,45.04256,16.853249,4.707088,3.0859196,0.096656874
-0.3377049,-0.38723674,1.1056327,1.66175,4.813614,12.61031,48.607513,101.28187,156.5823,200.72928,231.57368,238.15176,238.49463,230.14038,215.67358,192.26819,156.19394,110.58135,60.237923,21.196169,8.64008,4.5869517,3.0859196,0.12459989
-0.027879486,-0.3292521,1.1488668,1.882271,7.2820306,35.6868,90.66915,149.3729,202.13159,231.70837,236.15645,234.99124,232.04607,208.87506,184.61902,157.44977,122.83063,70.65934,35.870052,13.251262,8.984313,4.5869517,3.0859196,0.096656874
1.6673182,4.8228335,8.078261,26.301985,59.92017,115.1765,164.98976,202.96681,227.20303,228.04034,233.51576,237.25371,213.88191,192.02518,158.20573,103.47096,42.140274,16.21633,4.594488,1.5276008,1.3298898,1.4245243,1.0244918,1.5746601
1.4629389,5.0425496,12.720458,46.818974,101.67328,157.54895,201.49986,228.99005,242.75214,241.8819,239.39543,222.73158,189.20648,156.3828,104.76103,51.828472,15.318637,10.45855,4.0922546,1.4128618,1.3298898,1.4245243,1.0244918,1.6026031
1.2793645,9.005856,30.015768,83.568344,139.86098,183.1467,218.04666,226.48018,232.35973,225.5282,214.0818,190.14223,155.93777,108.753555,57.45704,26.749146,12.971417,10.943843,4.871353,1.8800948,1.3298898,1.4245243,1.0244918,1.606595
25.099688,75.384605,132.93019,172.83911,201.95515,212.50943,218.49661,212.81535,202.90086,194.32628,185.29836,152.31781,103.15475,57.594574,25.115309,8.121343,8.201032,8.034155,3.13262,2.312613,1.9301869,2.7763987,1.280664,5.1896367
67.04221,109.09894,159.6474,189.87125,200.22253,202.849,204.75278,188.86842,185.56157,170.72247,148.95311,107.6288,49.725826,17.988985,9.656081,5.6172323,7.9895935,7.8940215,4.128675,2.6060736,2.5282452,3.50419,7.4512887,34.964897
100.625374,145.38655,188.8067,205.2635,220.34872,224.69589,207.82825,189.58531,177.395,142.25716,93.01279,40.85036,18.381937,8.36438,4.0909667,7.766689,7.3578105,7.293175,3.2608507,2.8827138,3.85869,11.685304,35.399273,81.540726
151.00232,204.39313,237.9105,248.0843,243.84995,240.915,222.63751,195.34541,162.08904,110.19028,65.54097,14.70109,6.7564216,10.431639,8.706964,9.7336445,8.17876,8.662018,7.108612,5.3843656,11.813035,24.661713,72.17446,135.20616
201.94612,225.12973,222.91962,217.04933,219.39748,195.08685,174.59377,151.02422,89.82493,48.489117,21.766554,10.393464,4.1172566,7.3013077,8.56218,9.649769,9.008843,11.857259,12.400207,14.945964,39.27049,66.66465,118.62214,190.48117
165.03145,163.61403,188.0244,189.83456,177.19566,149.25983,113.441475,82.260025,38.21934,29.12153,24.752,24.716835,14.079835,11.51268,7.6291327,14.414372,9.944472,12.987038,11.871808,25.073935,53.783463,76.25309,115.95762,157.65666
126.4243,122.58888,143.11009,150.91473,123.671326,91.11734,41.31952,31.803211,21.511778,25.67466,26.427357,25.917313,17.669561,14.311286,9.660247,16.824392,9.887307,9.113235,3.8848274,13.171359,43.76174,62.606186,101.356186,126.48274
99.211105,90.486305,113.13923,114.74989,81.13131,36.542454,23.009666,14.492525,17.202116,20.533205,20.345318,34.670708,23.64872,16.672176,10.371144,20.254528,10.376882,12.53262,16.457027,34.961784,69.86675,95.73567,105.53676,108.75047
124.12628,102.19725,98.80416,75.23488,40.010765,27.154558,14.01694,11.911649,16.223557,12.721403,11.019497,25.776543,21.854322,16.128765,10.856908,14.217336,13.341665,29.35712,43.23856,85.22234,127.14392,140.84042,132.46432,130.11827
49.248676,34.255703,53.75096,26.976147,26.95202,11.767218,7.8563886,11.664074,17.695,22.694304,25.18397,46.561813,40.42929,30.71591,19.617521,26.275496,35.18541,52.782784,85.97385,130.39108,130.6696,114.650375,108.33246,95.45139
25.749653,14.671048,9.9510565,17.160982,5.032346,4.7913895,4.709362,11.700149,16.39777,20.868155,23.634354,47.5958,41.67877,29.22023,26.636097,46.438675,48.877594,95.60907,140.29832,165.93225,156.40594,130.61555,104.11926,74.7178
74.415306,40.119064,19.153633,11.791291,5.409919,6.147564,5.2325683,10.092513,15.752919,19.289673,18.794933,31.515629,23.116615,23.204021,48.464474,60.229366,123.65623,179.1611,204.91801,214.01009,195.05667,173.7676,150.84122,103.63472
98.05598,35.24275,14.95595,12.226177,3.9626706,5.1070504,8.022152,11.669805,14.390824,18.010845,12.745536,10.971438,12.527272,37.06746,86.33474,134.7817,205.31523,230.5558,232.02449,241.92792,221.94708,201.7543,213.61273,153.73956
48.03725,16.895441,8.0137615,6.559454,7.54015,8.226239,10.27132,12.276916,15.2940645,13.674304,14.792903,14.542094,42.216675,95.284454,162.80351,208.67738,225.45236,240.89532,240.62581,231.65567,217.90277,195.65424,159.5297,117.2226
37.62653,16.371483,10.643817,4.673515,7.2046385,9.510275,8.684024,11.884265,12.967865,10.577234,18.23028,44.536694,96.20885,163.09933,222.83206,231.97475,238.5076,238.26387,229.59889,212.2664,191.2665,166.89261,122.29094,72.79334
12.46351,9.152198,1.2144743,6.4054165,6.5301676,13.753955,7.394811,13.472121,14.286895,24.493265,49.62867,96.58972,156.2627,211.2862,225.66743,242.96826,243.87883,241.19456,226.84055,205.02165,169.3569,132.49498,71.588264,37.296238
3.1621184,5.2018757,7.641982,15.375001,17.609678,22.388048,25.025372,22.805115,34.825146,66.56305,127.919655,185.02478,238.08232,263.8641,278.47748,285.91653,279.89847,267.23694,240.12175,197.8353,144.92413,70.31855,33.786808,6.9349184
-0.34580478,0.052421086,2.1465454,1.5561817,4.5066175,10.294001,7.4934626,20.880013,51.424866,106.08554,169.64642,220.9957,247.86105,252.6591,253.46046,237.11191,211.88979,202.94069,167.15324,135.9406,75.7865,31.808765,5.052601,0.95451546
0.46278223,0.9169153,2.217201,3.135543,12.1170225,24.025078,40.450424,75.59942,128.85074,189.3386,235.49916,272.5954,272.21255,265.4495,264.11142,249.83449,207.87112,152.1855,99.08041,47.171963,16.008179,3.3100457,0.6519192,-0.360589
0.30820853,0.41194066,2.8606305,7.034665,13.637053,26.767818,53.44975,104.889656,154.47174,205.23178,231.45505,243.4831,248.04114,225.38193,211.99176,175.47292,142.79822,105.15,57.757286,19.84172,8.219629,3.1899085,1.658409,-0.060216457
0.8196237,0.280908,0.9905828,6.62669,22.542734,56.427643,119.750824,181.55038,244.39537,284.47827,294.74155,292.23715,290.61377,267.22293,236.17374,182.72643,127.873,70.26483,36.475662,16.006918,8.302143,3.252934,0.6700879,-0.03774354
2.1334672,6.59657,15.203424,37.203167,67.70791,131.4465,192.593,228.31595,248.37627,255.31337,251.22188,243.17978,229.66028,192.73177,146.08508,86.19009,36.0652,14.277154,4.1042004,1.5040628,-0.27110597,-0.72002655,-1.3777194,1.2463446
1.9188622,6.59657,21.56547,58.208836,110.68639,182.72179,232.11865,254.94319,251.10101,256.4215,245.20612,227.69444,194.09012,149.42444,97.6765,53.371193,19.196972,9.357467,3.9934754,1.058113,-0.524413,-0.9823372,-1.3032999,1.5746601
1.3970364,12.077741,38.45342,92.35341,151.56367,209.73598,229.81306,244.04247,248.50581,236.62714,207.943,169.3802,135.31479,94.737495,55.730698,29.79104,14.77918,8.988174,3.980888,1.2267678,-0.15812209,-0.8545217,-0.30159396,1.5129454
25.039577,76.88644,135.4131,190.85411,228.36441,239.88567,243.76668,239.00476,226.96841,213.0907,177.95903,133.75119,93.727135,46.13961,23.173481,11.941641,8.90693,7.227465,2.3577359,1.0557199,0.4407335,0.9258964,-0.48174977,2.6376255
65.05353,141.96701,203.89082,250.12726,275.8543,274.15573,270.37225,247.3047,218.74278,216.36157,168.2975,118.79673,56.693035,19.66276,12.028237,6.9386344,7.6647654,5.5810394,3.5576851,0.96730506,2.6994636,1.6408288,2.133195,24.91289
123.528404,183.46252,236.86429,260.3146,255.75952,264.69183,237.20549,208.57285,193.2522,156.2141,107.72078,68.852234,39.990334,19.168762,14.461933,10.677019,8.999353,5.618843,3.60783,0.5731328,-1.366882,2.3002102,27.37947,54.59984
202.80034,247.29984,273.16583,266.52933,264.82587,240.68546,213.9304,197.78647,161.36711,104.92361,46.87101,26.926048,10.194996,5.7967954,5.355448,8.26797,7.407279,9.94701,1.7480773,2.350956,6.7578425,28.9438,74.58947,119.0948
250.71729,258.6758,274.4105,254.83011,250.19044,201.30923,177.11214,149.59605,85.95463,40.24263,10.812934,15.117277,9.5013895,5.7655654,7.46952,12.649593,9.700158,12.366096,5.332372,7.8323975,22.711329,63.79322,126.1867,147.10307
252.55826,250.61134,256.66052,239.54326,214.51067,170.73578,148.65207,92.35699,36.943947,15.840591,6.3615727,10.285455,6.549204,2.2624269,5.719197,7.531484,10.092803,13.141914,13.621165,24.504416,48.08506,110.00191,157.93166,204.21533
240.77013,235.8597,227.60997,203.4495,172.79726,144.70668,109.864586,45.809467,15.129607,5.81347,4.917045,3.135532,4.8347883,4.037588,4.4862065,7.503653,7.835582,12.834536,25.042732,63.382504,121.8558,173.3593,207.70747,220.04326
255.52737,231.9234,221.6092,199.63832,164.7065,114.747925,55.942474,14.942107,5.797035,3.7349088,4.208964,1.0544407,1.4788541,-0.46139002,2.260743,6.9361463,4.6638002,21.3526,51.55317,120.48359,178.06781,203.89386,227.24715,235.83351
261.0,230.2152,214.41315,172.64069,118.61928,50.381683,20.958231,7.2737055,6.583672,3.7016566,7.141195,12.0110445,8.115171,3.607872,12.678293,10.307634,16.296692,48.34578,103.2417,156.50124,201.5719,215.64355,214.2519,224.15129
310.3814,247.84515,203.73897,140.44894,78.53148,38.046913,26.644608,17.229118,14.885991,11.720027,14.109455,10.059916,8.550402,5.415106,6.059017,15.786758,53.066772,117.99193,175.2565,220.31949,246.53221,259.12274,251.32896,241.31586
270.82156,233.92917,163.54462,80.349236,42.801197,32.353127,26.909174,17.43975,13.359481,10.659771,12.311804,7.6248703,5.888017,3.8592486,15.418976,46.770042,123.91908,190.524,227.7025,249.89603,281.18036,285.6026,278.07812,251.2185
271.9136,192.89615,97.69295,48.230648,36.392757,28.93726,24.510134,16.665869,12.900952,10.659771,12.311804,7.8353906,5.202472,11.960147,46.143963,102.33434,204.86873,275.99435,298.76883,303.52573,330.45322,311.97202,289.35278,259.17398
198.27686,124.60962,59.320023,39.29182,29.632702,25.740173,24.68702,19.489344,13.180264,10.044871,14.047034,8.547762,11.591945,48.32283,96.50609,176.08897,252.96434,267.01663,282.6011,287.7379,296.75125,285.08978,257.79803,208.26178
124.91533,65.72325,17.117867,13.1392145,19.229856,22.012543,26.069677,26.700077,16.753244,10.788601,19.604351,24.05402,51.590885,105.15192,189.06604,236.68213,297.09875,328.12186,328.0316,305.1022,311.6618,279.95358,235.9264,166.77823
45.15467,13.2318535,-0.32714388,2.120921,15.975491,18.876217,22.451452,24.501743,23.423967,12.614498,24.781054,50.30725,108.372345,200.07483,263.45477,291.16272,312.26013,323.03568,309.23926,283.34592,258.86826,220.81851,156.98413,90.39175
6.3648076,3.6747632,1.3439456,5.777652,11.431779,20.558203,20.72159,22.433662,29.065042,26.41134,56.340397,126.09213,206.89258,264.15823,306.59583,325.94656,314.8892,286.86237,274.70834,250.04924,215.08727,163.96866,88.919586,34.347214
3.1264615,6.2623353,6.9770393,9.413683,15.701973,23.124186,14.123147,21.56977,36.556458,61.290333,131.33076,211.95724,270.0548,296.17218,306.59085,303.39883,294.4538,281.5615,257.79114,215.31697,149.49329,83.90486,36.417164,4.948246
0.6150118,0.34487778,-1.0024235,-0.11489022,7.2131453,17.879229,21.780697,29.059618,62.53988,126.97226,214.31648,273.4872,300.0887,310.28662,311.08563,300.16052,289.8582,252.76263,212.35947,161.58664,88.43382,34.86411,9.401535,1.005019
0.5348362,-0.060195178,-0.09970546,1.9402125,11.655176,24.089724,44.700314,75.72708,133.8634,203.6593,262.34836,301.49823,307.2508,305.11554,300.72192,271.22516,237.8338,175.03227,107.32511,55.372078,19.807373,3.63874,0.5792241,-0.03774354
0.27860907,0.6069091,1.1865054,2.802312,14.347776,28.577274,70.08646,133.84299,207.3768,268.00348,309.7924,310.6752,310.2793,300.60284,286.2996,241.43071,189.24088,126.16027,68.409294,25.381865,8.420435,3.4116645,0.5792241,-0.0058084447
0.35712835,0.8259958,1.1698636,2.802312,16.529493,55.367016,119.968346,199.1528,269.19446,306.87958,320.94946,311.32663,301.27206,283.9797,256.75864,201.86739,147.41113,82.39586,39.397488,17.133894,8.399389,3.4116645,0.5792241,-0.0058084447
1.823502,4.722095,15.039926,34.30608,78.060875,150.98672,221.61856,277.92422,307.7811,309.71313,313.1822,308.8452,286.75925,237.45241,179.2374,111.58931,44.529846,18.724014,4.602936,2.2232053,0.5531066,-0.4849723,-1.1737558,1.6250759
1.944817,4.9214745,21.689577,61.990128,127.7805,210.09647,273.2424,311.9838,324.93402,316.87418,308.2245,291.64066,251.28749,190.7866,124.14016,61.04648,19.386065,13.2823515,5.1278048,2.3031204,0.5531066,-0.4849723,-1.1737558,1.6290679
1.9738573,11.264316,43.580933,109.924835,184.26816,263.4943,307.98218,324.55685,326.8727,312.9478,291.01602,247.86914,194.94719,127.11577,70.285164,36.049767,18.391617,13.52624,5.1278048,2.6992948,0.5531066,-0.50861704,-1.1737558,1.6290679
33.137367,87.79873,158.0368,220.11949,278.30005,291.4256,280.68124,272.68106,268.30133,255.43953,242.47617,184.20827,116.336555,58.124012,26.630959,13.3612175,12.319163,10.111434,6.134718,4.097522,1.1302627,0.6215048,-1.0471275,2.9748542
84.38071,151.60616,213.3814,249.85793,272.83206,265.8581,251.07912,240.98726,223.69913,203.7254,164.8993,115.193016,54.405434,23.91805,10.7200575,7.283993,10.398335,9.9022455,6.5424747,4.410087,0.41315824,0.3352037,5.6830573,27.580784
